PROVIDER_ID,OP_8_DEN,OP_10_DEN,OP_11_DEN,OP_13_DEN,OP_14_DEN,std_OP_8,std_OP_10,std_OP_11,std_OP_13,std_OP_14,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
520066,97,770,650,343,616,0.891533933,0.651566544,0.456729254,-0.255460453,0.475169913,5,4352,0.962128613,1.2799497,1.344824256,1.244651981,0.809678466,0.789513455,0.364067523,4532,2.16859073,0.03016562,0.05,0.075763602,1.503263309
520070,86,852,702,241,779,0.098271203,-0.022184465,0.525161088,0.490216922,-0.009975477,5,4353,0.853021244,1.416256032,1.452410196,0.874522237,1.0239278,-0.00436438,0.348544491,4532,-0.012521731,0.990009917,0.05,-0.687681522,0.678952762
520071,,327,309,111,,,0.426982875,0.542269046,-2.59191623,,3,4354,,0.543563055,0.639308762,0.40278825,,0.459051511,0.513062176,4532,0.894728812,0.370979588,0.05,-0.546800508,1.46490353
520075,125,535,384,205,466,1.179993107,0.124283146,0.542269046,-0.603443229,-1.0341713,5,4355,1.23985646,0.889315701,0.794480791,0.74388821,0.612516502,0.183379237,0.425748083,4532,0.430722401,0.666690712,0.05,-0.651294588,1.018053061
520076,,490,403,121,402,,0.641802037,-0.227589087,0.689064222,0.960315302,4,4356,,0.814513446,0.833791039,0.43907548,0.528394064,0.607720938,0.44078449,4532,1.378725776,0.168047365,0.05,-0.256431576,1.471873452
520078,58,383,304,118,,0.329038543,-0.451822789,0.097462125,0.241657797,,4,4357,0.575293397,0.636650306,0.62896396,0.428189311,,-0.508688331,0.485096606,4532,-1.048633045,0.294402959,0.05,-1.459714199,0.442337536
520083,,374,54,117,635,,0.827327677,0.542269046,0.191945972,0.421264869,4,4358,,0.621689854,0.111723861,0.424560588,0.834652314,0.86292101,0.498646534,4532,1.730526439,0.083604332,0.05,-0.114669321,1.840511342
520087,91,872,885,199,562,1.670373703,0.514863441,0.490945171,-0.653155054,0.636885043,5,4359,0.902615503,1.449501479,1.831029949,0.722115872,0.738700159,0.655948273,0.343085695,4532,1.911907966,0.055950991,0.05,-0.016666968,1.328563514
520088,49,594,485,229,625,0.790573222,0.173105683,-0.022293584,-0.255460453,0.367359826,5,4360,0.486023732,0.987389769,1.003445791,0.830977561,0.821508183,0.137874979,0.406876013,4532,0.338862392,0.734729096,0.05,-0.659800387,0.935550345
520089,,531,267,128,622,,0.544156963,0.473837212,0.788487872,0.205644696,4,4361,,0.882666612,0.552412425,0.464476541,0.817564944,0.610113964,0.43013025,4532,1.418440027,0.156131096,0.05,-0.233151046,1.453378973
520091,,171,98,,,,0.651566544,0.371189461,,,2,4362,,0.28424857,0.202758119,,,0.521649526,0.642110587,4532,0.812398264,0.416605813,0.05,-0.737200299,1.780499351
520095,56,180,103,52,,1.410760446,-0.266297149,0.371189461,2.329554449,,4,4363,0.555455694,0.299209021,0.213102921,0.188693595,,-0.203694961,0.631619846,4532,-0.322496138,0.747091739,0.05,-1.44197782,1.034587897
520096,114,925,1022,478,1233,1.497298198,0.495334426,0.542269046,-1.299408779,0.690790086,5,4364,1.130749091,1.537601913,2.114477522,1.734529582,1.620671344,0.654447972,0.333444312,4532,1.962690467,0.049743236,0.05,0.000734543,1.308161401
520097,,394,272,178,,,0.426982875,0.542269046,-0.752578704,,3,4365,,0.654935301,0.562757227,0.64591269,,0.466526108,0.481458233,4532,0.968985628,0.332604068,0.05,-0.477366773,1.410418989
520098,158,2460,2492,748,1104,0.502114047,0.524627948,0.508053129,-0.702866879,0.367359826,5,4366,1.567178565,4.089189952,5.155849301,2.714284786,1.451112055,0.711724214,0.213141704,4532,3.339206735,0.000846966,0.05,0.293862552,1.129585876
520100,56,629,345,265,608,-1.675752719,-3,0.490945171,0.241657797,-0.71074104,5,4367,0.555455694,1.045569301,0.713791336,0.961611589,0.799163161,-3.503988395,0.403955999,4532,-8.674183332,5.71932E-18,0.05,-4.29593911,-2.712037679
520102,49,431,493,189,432,0.790573222,0.329337801,0.439621295,0.490216922,0.852505216,5,4368,0.486023732,0.716439378,1.019997474,0.685828642,0.567826456,0.373012643,0.459128844,4532,0.812435656,0.416584366,0.05,-0.527103748,1.273129035
520103,,435,308,245,,,0.651566544,-0.227589087,0.689064222,,3,4369,,0.723088467,0.637239801,0.889037129,,0.615311828,0.463545458,4532,1.327403426,0.184442129,0.05,-0.29346328,1.524086937
520107,,203,169,122,,,0.202399205,0.439621295,-0.951426004,,3,4370,,0.337441285,0.349654307,0.442704203,,0.184045944,0.605706205,4532,0.303853489,0.761253463,0.05,-1.003433543,1.37152543
520109,36,223,210,98,,-0.608453774,0.22192822,0.04613825,1.832436198,,4,4371,0.35707866,0.370686731,0.434481683,0.355614852,,0.138839304,0.586033383,4532,0.236913644,0.812734493,0.05,-1.01007186,1.287750468
520113,57,480,348,106,551,-0.781529278,0.40745386,0.439621295,0.440505097,0.798600172,5,4372,0.565374546,0.797890722,0.719998217,0.384644635,0.724241614,0.437868069,0.44499056,4532,0.983994063,0.325170959,0.05,-0.434530392,1.31026653
520116,,374,230,99,332,,0.22192822,0.473837212,-0.702866879,0.690790086,4,4373,,0.621689854,0.475860891,0.359243575,0.436385147,0.23401657,0.492055828,4532,0.47558947,0.634389801,0.05,-0.730652765,1.198685905
520136,92,868,576,440,1005,1.093455354,0.124283146,0.422513337,0.390793272,-0.38731078,5,4374,0.912534355,1.44285239,1.191721187,1.596638109,1.320985159,0.158187135,0.34738495,4532,0.455365539,0.648868097,0.05,-0.522856742,0.839231012
520138,144,1809,1896,636,1733,1.280953818,0.202399205,0.456729254,-0.106324978,0.151739653,5,4375,1.428314642,3.00705066,3.922748907,2.307867812,2.277877891,0.290896562,0.245892974,4532,1.183021041,0.236862864,0.05,-0.191173557,0.77296668
520139,39,707,426,147,692,-0.118073177,0.573450485,0.456729254,-0.702866879,-0.06388052,5,4376,0.386835216,1.175226543,0.881377128,0.533422277,0.909573861,0.67564187,0.380500573,4532,1.775665841,0.0758551,0.05,-0.070324774,1.421608515
520160,,426,364,342,,,0.651566544,0.542269046,0.440505097,,3,4377,,0.708128016,0.753101583,1.241023258,,0.715613342,0.465155123,4532,1.538440204,0.12401083,0.05,-0.196317495,1.627544179
520177,305,2340,2758,421,1348,0.689612511,0.475805412,0.525161088,-0.603443229,0.259549739,5,4378,3.025249762,3.889717271,5.706192766,1.527692373,1.77182885,0.66151025,0.217022642,4532,3.048116292,0.002316089,0.05,0.236040058,1.086980441
520189,112,934,908,523,634,-0.132496136,0.22192822,0.490945171,-0.354884103,0.475169913,5,4379,1.110911388,1.552562364,1.878616038,1.897822116,0.833337901,0.290228206,0.333173421,4532,0.871102517,0.383744321,0.05,-0.362954146,0.943410557
520193,108,572,539,204,,0.314615584,-0.237003627,0.422513337,-1.349120604,,4,4380,1.071235981,0.950819777,1.115169652,0.740259487,,-0.246296768,0.41167444,4532,-0.598280446,0.549682719,0.05,-1.053379391,0.560785855
520194,,,,,,,,,,,0,4381,,,,,,,,4532,0,1,0.05,,
520195,,,,,,,,,,,0,4382,,,,,,,,4532,0,1,0.05,,
520196,,,,,,,,,,,0,4383,,,,,,,,4532,0,1,0.05,,
520198,54,445,320,132,337,1.526144116,0.417218367,0.542269046,0.440505097,1.014220346,5,4384,0.535617991,0.739711191,0.662067326,0.478991433,0.442957212,0.48129167,0.458615321,4532,1.049445249,0.2940292,0.05,-0.417817967,1.380401308
520202,,117,50,,,,0.788269648,0.542269046,,,2,4385,,0.194485864,0.10344802,,,0.539566892,0.713466462,4532,0.756261045,0.449532007,0.05,-0.859175239,1.938309023
520204,66,366,241,,317,-0.53633898,0.260986249,0.473837212,,-0.87245617,4,4386,0.654644211,0.608391676,0.498619455,,0.416668951,0.264863276,0.495209417,4532,0.534851048,0.5927791,0.05,-0.705988631,1.235715182
520205,,,,,,,,,,,0,4387,,,,,,,,4532,0,1,0.05,,
520206,52,324,278,163,,1.353068611,-0.266297149,0.422513337,1.086758823,,4,4388,0.515780287,0.538576238,0.575170989,0.591481845,,-0.244184049,0.515634112,4532,-0.473560695,0.635836019,0.05,-1.255078316,0.766710219
520207,,349,329,189,,,0.202399205,0.490945171,-1.349120604,,3,4389,,0.580133046,0.68068797,0.685828642,,0.230549179,0.500771076,4532,0.46038837,0.645259569,0.05,-0.751206291,1.21230465
520208,,166,,,,,0.876150214,,,,1,4390,,0.275937208,,,,0.696237358,0.655692181,4532,1.061835689,0.288366864,0.05,-0.589239012,1.981713729
521300,,180,69,,,,0.495334426,0.302757627,,,2,4391,,0.299209021,0.142758267,,,0.396940401,0.634816401,4532,0.625283783,0.531816304,0.05,-0.847609263,1.641490065
521302,,70,,,69,,0.739447111,,,1.499365735,2,4392,,0.116359064,,,0.090694503,0.366448891,0.800707151,4532,0.457656574,0.647221131,0.05,-1.203327526,1.936225308
521303,,,,,,,,,,,0,4393,,,,,,,,4532,0,1,0.05,,
521304,,,,,,,,,,,0,4394,,,,,,,,4532,0,1,0.05,,
521305,,111,,,,,0.173105683,,,,1,4395,,0.18451223,,,,0.097125459,0.727459104,4532,0.133513291,0.893793381,0.05,-1.329049072,1.523299991
521307,,55,,,,,0.876150214,,,,1,4396,,0.091424979,,,,0.373169189,0.83348761,4532,0.44772014,0.654376584,0.05,-1.26087291,2.007211288
521308,,150,91,,,,0.417218367,-0.210481128,,,2,4397,,0.249340851,0.188275396,,,0.267622121,0.666050463,4532,0.401804572,0.687846804,0.05,-1.038161534,1.573405776
521309,,82,58,,,,0.280515264,0.542269046,,,2,4398,,0.136306332,0.119999703,,,0.165354147,0.768959233,4532,0.215036299,0.829748694,0.05,-1.342180871,1.672889165
521310,,148,110,,153,,0.417218367,0.542269046,,1.499365735,3,4399,,0.246016306,0.227585643,,0.201105203,0.328131476,0.666682469,4532,0.492185547,0.622612021,0.05,-0.978891218,1.63515417
521311,,48,,,,,0.466040904,,,,1,4400,,0.079789072,,,,0.174635432,0.849873886,4532,0.205483937,0.837203276,0.05,-1.491531759,1.840802623
521312,,45,,,75,,0.446511889,,,1.499365735,2,4401,,0.074802255,,,0.098580982,0.15779966,0.857338247,4532,0.184057647,0.853976466,0.05,-1.523001317,1.838600638
521313,,82,56,,,,0.397689353,0.542269046,,,2,4402,,0.136306332,0.115861782,,,0.230282264,0.769280756,4532,0.299347491,0.764688649,0.05,-1.277883097,1.738447625
521314,,88,53,,,,0.094989624,0.542269046,,,2,4403,,0.146279966,0.109654901,,,0.060334271,0.758851092,4532,0.079507391,0.936632563,0.05,-1.427383864,1.548052405
521315,,201,157,,,,0.143812161,0.542269046,,,2,4404,,0.33411674,0.324826782,,,0.140152063,0.608263479,4532,0.230413411,0.817780941,0.05,-1.052340927,1.332645053
521316,,,,,,,,,,,0,4405,,,,,,,,4532,0,1,0.05,,
521317,,,,,,,,,,,0,4406,,,,,,,,4532,0,1,0.05,,
521318,,58,46,,46,,0.544156963,0.542269046,,1.499365735,3,4407,,0.096411796,0.095172178,,0.060463002,0.25268628,0.818842515,4532,0.308589595,0.757647921,0.05,-1.352644294,1.858016854
521319,,,,,,,,,,,0,4408,,,,,,,,4532,0,1,0.05,,
521320,,148,63,,,,0.612508515,0.542269046,,,2,4409,,0.246016306,0.130344505,,,0.468647336,0.670965524,4532,0.698467088,0.484920971,0.05,-0.846772235,1.784066907
521321,,,,,,,,,,,0,4410,,,,,,,,4532,0,1,0.05,,
521322,,,,,,,,,,,0,4411,,,,,,,,4532,0,1,0.05,,
521323,,,,,,,,,,,0,4412,,,,,,,,4532,0,1,0.05,,
521324,,161,132,,,,0.212163712,0.542269046,,,2,4413,,0.267625846,0.273102772,,,0.183769036,0.649891554,4532,0.282768772,0.777367008,0.05,-1.090335277,1.45787335
521325,,,,,,,,,,,0,4414,,,,,,,,4532,0,1,0.05,,
521326,,,,,,,,,,,0,4415,,,,,,,,4532,0,1,0.05,,
521327,,,,,,,,,,,0,4416,,,,,,,,4532,0,1,0.05,,
521328,,145,59,,,,0.40745386,0.251433752,,,2,4417,,0.241029489,0.122068663,,,0.292163311,0.674836232,4532,0.432939574,0.665079271,0.05,-1.030844735,1.615171357
521329,,164,102,,,,0.758976125,0.542269046,,,2,4418,,0.272612663,0.21103396,,,0.613010048,0.649417652,4532,0.943938074,0.345251612,0.05,-0.660165188,1.886185284
521330,,170,69,,,,0.534392456,0.542269046,,,2,4419,,0.282586297,0.142758267,,,0.433156383,0.645315905,4532,0.671231531,0.502107254,0.05,-0.831977428,1.698290194
521331,,,,,,,,,,,0,4420,,,,,,,,4532,0,1,0.05,,
521332,,86,71,,,,0.651566544,0.063246208,,,2,4421,,0.142955421,0.146896188,,,0.348340831,0.760394227,4532,0.45810557,0.646898561,0.05,-1.1424026,1.839084261
521333,,124,86,,,,0.085225116,-0.261805004,,,2,4422,,0.20612177,0.177930594,,,0.003369568,0.699411541,4532,0.004817719,0.996156243,0.05,-1.367818064,1.374557201
521334,,,,,,,,,,,0,4423,,,,,,,,4532,0,1,0.05,,
521335,,202,127,77,,,0.77850514,0.542269046,0.390793272,,3,4424,,0.335779012,0.26275797,0.279411669,,0.681912201,0.609759229,4532,1.118330268,0.263485239,0.05,-0.513513188,1.877337591
521336,,201,199,,,,0.63203753,0.456729254,,,2,4425,,0.33411674,0.411723118,,,0.553502126,0.605779292,4532,0.91370262,0.360921733,0.05,-0.634120647,1.741124899
521337,54,311,216,92,,0.718458428,0.280515264,0.456729254,-1.99537433,,4,4426,0.535617991,0.516966697,0.446895445,0.333842514,,0.294540257,0.525442351,4532,0.56055675,0.575127452,0.05,-0.735582941,1.324663454
521338,,,,,,,,,,,0,4427,,,,,,,,4532,0,1,0.05,,
521339,,141,62,,,,0.534392456,0.26854171,,,2,4428,,0.2343804,0.128275544,,,0.384813171,0.679636295,4532,0.566204562,0.571282764,0.05,-0.947605338,1.717231679
521340,,,,,,,,,,,0,4429,,,,,,,,4532,0,1,0.05,,
521341,,207,172,114,,,0.173105683,0.148786001,-1.150273304,,3,4430,,0.344090374,0.355861188,0.413674419,,0.124899919,0.60200809,4532,0.207472161,0.835650454,0.05,-1.055329458,1.305129296
521342,,,,,,,,,,,0,4431,,,,,,,,4532,0,1,0.05,,
521343,,126,57,,200,,0.563685978,-0.364452755,,1.229840519,3,4432,,0.209446315,0.117930742,,0.262882619,0.349166642,0.699911188,4532,0.498872783,0.617893222,0.05,-1.023000543,1.721333827
521344,,,,,,,,,,,0,4433,,,,,,,,4532,0,1,0.05,,
521345,,188,104,,,,0.612508515,0.542269046,,,2,4434,,0.3125072,0.215171881,,,0.522203483,0.624332946,4532,0.83641827,0.402963736,0.05,-0.701793498,1.746200463
521346,,,,,,,,,,,0,4435,,,,,,,,4532,0,1,0.05,,
521347,,,,,,,,,,,0,4436,,,,,,,,4532,0,1,0.05,,
521348,,117,52,,,,0.788269648,0.542269046,,,2,4437,,0.194485864,0.10758594,,,0.539986635,0.71325274,4532,0.757076144,0.449043602,0.05,-0.858336498,1.938309767
521349,,163,149,,,,0.397689353,0.422513337,,,2,4438,,0.270950391,0.308275099,,,0.32008632,0.646446093,4532,0.495147737,0.620519844,0.05,-0.947263211,1.587435852
521350,57,294,298,91,,0.732881387,0.378160338,0.542269046,0.142234147,,4,4439,0.565374546,0.488708067,0.616550197,0.330213791,,0.405564114,0.531911512,4532,0.762465382,0.445821978,0.05,-0.637241794,1.448370022
521351,39,200,92,62,,-0.118073177,0.827327677,0.542269046,1.534165248,,4,4440,0.386835216,0.332454468,0.190344356,0.224980824,,0.711503239,0.613662096,4532,1.159438138,0.246338721,0.05,-0.491573674,1.914580152
521352,,174,110,,,,0.651566544,0.38829742,,,2,4441,,0.289235387,0.227585643,,,0.52723845,0.638037497,4532,0.826343988,0.408652488,0.05,-0.723626133,1.778103032
521353,,,,,,,,,,,0,4442,,,,,,,,4532,0,1,0.05,,
521354,,109,57,,,,0.602744007,0.542269046,,,2,4443,,0.181187685,0.117930742,,,0.399986596,0.724381356,4532,0.552176823,0.58085444,0.05,-1.02015405,1.820127241
521355,,197,89,64,,,0.524627948,0.542269046,0.788487872,,3,4444,,0.327467651,0.184137475,0.23223827,,0.451004299,0.616712106,4532,0.731304436,0.46463103,0.05,-0.75805212,1.660060717
521356,,83,56,,70,,-0.422529267,0.234325793,,1.499365735,3,4445,,0.137968604,0.115861782,,0.092008917,-0.252287209,0.767477415,4532,-0.328722649,0.742380521,0.05,-1.756917143,1.252342724
521357,54,287,201,65,,-2.757474622,0.573450485,0.114570084,0.788487872,,4,4446,0.535617991,0.477072161,0.415861039,0.235866993,,0.473148641,0.541195575,4532,0.874265539,0.382019987,0.05,-0.587858558,1.53415584
521358,65,411,223,107,325,-1.747867512,0.612508515,0.473837212,-0.006901328,0.690790086,5,4447,0.644725359,0.683193931,0.461378168,0.388273358,0.427184255,0.62554794,0.475534687,4532,1.315462273,0.188421134,0.05,-0.306731903,1.557827782
521359,,,,,,,,,,,0,4448,,,,,,,,4532,0,1,0.05,,
530002,54,316,219,111,,-2.22382515,-1.320863946,-0.398668672,-0.802290529,,4,4449,0.535617991,0.525278059,0.453102326,0.40278825,,-1.444329491,0.523040368,4532,-2.761411126,0.005778396,0.05,-2.469743631,-0.418915351
530006,,128,,138,,,-1.721208748,,-1.249696954,,2,4450,,0.212770859,,0.500763771,,-1.272087334,0.704860402,4532,-1.804736556,0.071182269,0.05,-2.653957391,0.109782723
530008,,437,269,153,,,-0.617819415,-0.159157253,0.042810497,,3,4451,,0.726413012,0.556550346,0.555194615,,-0.738716189,0.463462601,4532,-1.593906794,0.111026645,0.05,-1.647328859,0.169896481
530011,,262,144,72,,,-0.354177716,0.302757627,0.937623348,,3,4452,,0.435515353,0.297930297,0.261268054,,-0.354838726,0.560508553,4532,-0.633065676,0.526722698,0.05,-1.453708777,0.744031325
530012,,568,392,80,600,,0.768740633,0.542269046,1.086758823,-0.54902591,4,4453,,0.944170688,0.811032474,0.290297838,0.788647856,0.887279399,0.416253042,4532,2.131586582,0.033094492,0.05,0.071220484,1.703338313
530014,,675,312,607,720,,-0.305355179,-1.373822307,0.341081447,0.744695129,4,4454,,1.122033828,0.645515643,2.202634846,0.946377427,-0.542883778,0.390101312,4532,-1.391648171,0.164097262,0.05,-1.307672552,0.221904996
530015,68,242,134,108,,-3,0.710153589,0.422513337,-2.29364528,,4,4455,0.674481914,0.402269906,0.277240693,0.391902081,,0.585602319,0.576097862,4532,1.016497992,0.309446565,0.05,-0.543830378,1.715035017
530025,,313,182,76,,,-0.959577173,-1.80152127,1.037046998,,3,4456,,0.520291242,0.376550792,0.275782946,,-1.184739025,0.526138372,4532,-2.251763203,0.02438493,0.05,-2.216226764,-0.153251287
530032,,99,107,,,,-0.500645326,0.063246208,,,2,4457,,0.164564961,0.221378762,,,-0.338774044,0.734104659,4532,-0.461479218,0.644476976,0.05,-1.777977104,1.100429016
530033,,,,,,,,,,,0,4458,,,,,,,,4532,0,1,0.05,,
531301,,,,,,,,,,,0,4459,,,,,,,,4532,0,1,0.05,,
531302,,108,71,,,,-0.842403084,0.542269046,,,2,4460,,0.179525413,0.146896188,,,-0.543496768,0.724651603,4532,-0.750011131,0.453286933,0.05,-1.964167228,0.877173692
531303,,,,,,,,,,,0,4461,,,,,,,,4532,0,1,0.05,,
531304,,91,,,86,,0.016873565,,,1.499365735,2,4462,,0.151266783,,,0.113039526,-0.009183325,0.760392241,4532,-0.012077089,0.990364643,0.05,-1.499922862,1.481556212
531305,,95,,,,,-1.076751261,,,,1,4463,,0.157915872,,,,-0.689548181,0.754256774,4532,-0.9142088,0.360655776,0.05,-2.168259213,0.789162851
531306,,174,85,,,,0.426982875,0.131678042,,,2,4464,,0.289235387,0.175861633,,,0.323932964,0.639785619,4532,0.506314856,0.612660264,0.05,-0.93035879,1.578224717
531307,,154,60,,,,-0.266297149,-0.313128879,,,2,4465,,0.25598994,0.124137624,,,-0.257090258,0.663810533,4532,-0.387294634,0.698556284,0.05,-1.558482557,1.044302042
531308,,,,,,,,,,,0,4466,,,,,,,,4532,0,1,0.05,,
531309,,,,,,,,,,,0,4467,,,,,,,,4532,0,1,0.05,,
531310,,,,,,,,,,,0,4468,,,,,,,,4532,0,1,0.05,,
531311,,,,,,,,,,,0,4469,,,,,,,,4532,0,1,0.05,,
531312,58,404,500,123,,1.324222694,0.856621199,0.508053129,0.689064222,,4,4470,0.575293397,0.671558025,1.034480197,0.446332926,,0.937553993,0.46995067,4532,1.995005122,0.046102101,0.05,0.016221546,1.85888644
531313,,107,51,,97,,0.329337801,-0.124941336,,1.499365735,3,4471,,0.17786314,0.10551698,,0.12749807,0.179298827,0.727964052,4532,0.24630176,0.805459802,0.05,-1.247865648,1.606463303
531316,,106,47,,,,0.505098934,0.183001918,,,2,4472,,0.176200868,0.097241139,,,0.310642454,0.730069729,4532,0.425496965,0.670494637,0.05,-1.120650176,1.741935083
650001,,64,,,,,0.876150214,,,,1,4473,,0.10638543,,,,0.413522959,0.813440778,4532,0.508362711,0.611223742,0.05,-1.181217575,2.008263494
660001,,,,,,,,,,,0,4474,,,,,,,,4532,0,1,0.05,,
670004,48,317,185,83,,0.386730378,-0.695935474,-1.031663137,0.539928747,,4,4475,0.476104881,0.526940331,0.382757673,0.301184007,,-0.843518149,0.52334232,4532,-1.611790444,0.107077181,0.05,-1.869524262,0.182487964
670005,,,,,,,,,,,0,4476,,,,,,,,4532,0,1,0.05,,
670006,,67,,,,,0.583214993,,,,1,4477,,0.111372247,,,,0.278610884,0.806794813,4532,0.345330535,0.72986192,0.05,-1.30310032,1.860322088
670008,93,109,,,,-1.344024668,-3,,,,2,4478,0.922453206,0.181187685,,,,-2.100693901,0.73540919,4532,-2.85649667,0.004302942,0.05,-3.542454477,-0.658933325
670010,,,,,,,,,,,0,4479,,,,,,,,4532,0,1,0.05,,
670019,,104,,,,,-2.883185126,,,,1,4480,,0.172876323,,,,-1.908811518,0.744670528,4532,-2.563296716,0.01040033,0.05,-3.368728833,-0.448894204
670023,,459,150,132,650,,0.426982875,-0.946123344,-0.305172278,0.259549739,4,4481,,0.762983003,0.310344059,0.478991433,0.854368511,0.372914172,0.458489576,4532,0.813353654,0.416058051,0.05,-0.525948944,1.271777288
670024,124,982,897,85,941,-0.017112466,-3,-0.090725419,0.589640572,-0.117785564,5,4482,1.229937608,1.632351436,1.855857473,0.308441453,1.236862721,-3.703241671,0.330356434,4532,-11.20983669,8.69952E-29,0.05,-4.350901353,-3.055581988
