PROVIDER_ID,OP_4_DEN,OP_22_DEN,OP_23_DEN,OP_29_DEN,OP_30_DEN,VTE_5_DEN,VTE_6_DEN,STK_4_DEN,IMM_2_DEN,PC_01_DEN,IMM_3_OP_27_DEN,std_IMM_2,std_IMM_3_OP_27,std_OP_4,std_OP_22,std_OP_23,std_OP_29,std_OP_30,std_PC_01,std_STK_4,std_VTE_5,std_VTE_6,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
460052,,17646,,101,83,14,,,394,45,1027,0.544139809,0.846919869,,1.008347202,,0.617477964,-0.109981439,0.540627914,,0.62269467,,7,4080,1.009674597,0.527262152,,0.460372935,,1.006959985,0.821332565,0.525869421,,0.285616275,,0.610388126,0.590906736,4532,1.032968638,0.301673694,0.05,-0.548077185,1.768853437
460054,,3228,,,,,,,256,,429,0.319457567,0.846919869,,1.008347202,,,,,,,,3,4081,0.656032225,0.220248747,,0.08421647,,,,,,,,0.169185884,0.883212164,4532,0.191557466,0.848097444,0.05,-1.562340585,1.900712354
460057,44,11484,,72,51,,,,279,56,712,0.469245728,0.712761211,-0.746502987,1.008347202,,0.576841186,-1.194998325,0.540627914,,,,7,4082,0.714972621,0.365541044,0.717071618,0.299610268,,0.71783286,0.504674227,0.654415279,,,,-0.00168685,0.627918118,4532,-0.002686417,0.99785667,0.05,-1.232712515,1.229338815
460058,87,28428,11,72,72,,,,420,87,926,0.394351648,0.913999198,0.409483587,0.442466794,-1.768273678,0.698751521,0.716698094,0.540627914,,,,8,4083,1.07630287,0.475408717,1.417846154,0.741668469,0.57335111,0.71783286,0.712481261,1.01668088,,,,0.649398853,0.554508751,4532,1.171124625,0.241610257,0.05,-0.437708661,1.736506368
460060,,11410,14,83,38,,,,245,39,519,0.469245728,-0.83006336,,1.008347202,-0.013267263,-0.276531166,0.716698094,-0.639216344,,,,7,4084,0.627843341,0.266454778,,0.297679655,0.729719595,0.827501769,0.376031777,0.455753498,,,,0.036734658,0.656904692,4532,0.055920834,0.955407339,0.05,-1.251118825,1.324588141
461300,19,2774,,49,27,,,,112,15,94,0.094775325,0.645681881,0.739765466,0.442466794,,-0.15462083,0.716698094,0.540627914,,,,7,4085,0.287014099,0.048259632,0.309644562,0.072371899,,0.488525141,0.267180473,0.175289807,,,,0.222784479,0.749588923,4532,0.297208873,0.766320669,0.05,-1.246775288,1.692344246
461301,,1508,,39,,,,,75,,81,0.019881245,0.913999198,,0.442466794,,-1.170540296,,,,,,4,4086,0.192196941,0.041585428,,0.039342762,,0.388826133,,,,,,-0.376530565,0.855071723,4532,-0.440349686,0.65970486,0.05,-2.05288805,1.29982692
461302,14,6213,,,,,,,128,,214,-3,0.913999198,-3,0.442466794,,,,,,,,4,4087,0.328016113,0.109867673,0.228159151,0.162093225,,,,,,,,-1.459851917,0.901769696,4532,-1.618874446,0.105543863,0.05,-3.227760198,0.308056364
461303,22,4256,,69,27,,,,159,16,165,0.619033889,0.77984054,-0.08593923,1.008347202,,0.333020514,0.716698094,0.540627914,,,,7,4088,0.407457515,0.084711057,0.358535809,0.111036338,,0.687923158,0.267180473,0.186975794,,,,0.38688064,0.707105395,4532,0.547132921,0.584314356,0.05,-0.999390699,1.773151979
461304,15,4408,,,,,,,269,,314,-0.5792714,1.048157856,0.739765466,0.442466794,,,,,,,,4,4089,0.689346362,0.161207708,0.244456233,0.115001921,,,,,,,,-0.250756348,0.851953522,4532,-0.294331019,0.768518452,0.05,-1.921000638,1.419487942
461306,,,,,,,,,165,,,-0.953741803,,,,,,,,,,,1,4090,0.42283327,,,,,,,,,,,-0.467775901,0.928037365,4532,-0.504048563,0.614251753,0.05,-2.28718162,1.351629819
461307,21,6433,,70,18,,,,204,31,262,0.019881245,0.511523223,-1.572207682,1.008347202,,0.414294071,0.406693269,0.540627914,,,,7,4091,0.52277568,0.13451089,0.342238727,0.167832885,,0.697893059,0.178120315,0.362265601,,,,0.00456191,0.700875016,4532,0.006508878,0.99480699,0.05,-1.369494848,1.378618669
461308,,,,,,,,,,,64,,0.444443894,,,,,,,,,,1,4092,,0.032857622,,,,,,,,,,0.004544997,0.998350192,4532,0.004552507,0.996367838,0.05,-1.952708147,1.96179814
461309,,,,,,,,,,,,,,,,,,,,,,,0,4093,,,,,,,,,,,,,,4532,0,1,0.05,,
461310,,,,,,,,,,,,,,,,,,,,,,,0,4094,,,,,,,,,,,,,,4532,0,1,0.05,,
470001,179,22006,12,109,108,12,,,365,30,1918,0.544139809,-0.561746044,0.574624527,1.008347202,0.187304898,0.780025079,0.716698094,-0.167278641,,0.62269467,,9,4095,0.935358446,0.984701858,2.917177719,0.574122567,0.625473939,1.086719191,1.068721892,0.350579614,,0.24481395,,0.887034616,0.489513268,4532,1.812074716,0.070040807,0.05,-0.072650062,1.846719294
470003,,60529,12,97,97,72,45,18,507,27,9195,-0.129906917,-0.897142689,,-0.123413613,-3,0.45493085,0.45836074,0.540627914,-0.469099417,0.263223342,-1.890853789,10,4096,1.299251321,4.720716152,,1.579163176,0.625473939,0.967080381,0.959870588,0.315521652,0.712871287,1.468883701,1.3391494,-0.829082026,0.489336899,4532,-1.69429697,0.090277574,0.05,-1.788420935,0.130256883
470005,95,35493,13,119,104,43,,,573,31,1987,0.244563486,-0.897142689,0.574624527,-0.123413613,-0.86569895,0.658114743,0.510028211,0.540627914,,0.17335551,,9,4097,1.468384629,1.020126481,1.548222812,0.925989833,0.677596767,1.1864182,1.029139599,0.362265601,,0.877249988,,0.477621975,0.49235473,4532,0.97007695,0.332059906,0.05,-0.487633354,1.442877303
470011,60,13379,,70,70,,,,252,33,875,0.019881245,0.846919869,0.244342648,0.442466794,,0.780025079,0.716698094,0.540627914,,,,7,4098,0.645781722,0.4492253,0.977824934,0.349049615,,0.697893059,0.692690115,0.385637575,,,,0.587216734,0.612766573,4532,0.958304124,0.337960544,0.05,-0.614104516,1.788537983
470012,170,23744,13,73,96,23,,,313,33,1411,0.244563486,0.578602552,0.739765466,0.442466794,0.287590979,-0.560988616,0.406693269,-0.167278641,,0.62269467,,9,4099,0.8021019,0.724407884,2.770503979,0.619465883,0.677596767,0.727802761,0.949975015,0.385637575,,0.469226738,,0.611864009,0.514829551,4532,1.188478804,0.234707099,0.05,-0.397452927,1.621180945
470024,141,27436,13,71,70,,,,257,44,1220,0.544139809,0.377364565,0.739765466,0.442466794,-0.464554627,0.820661857,0.716698094,0.540627914,,,,8,4100,0.658594851,0.626348418,2.297888594,0.715787819,0.677596767,0.707862959,0.692690115,0.514183433,,,,0.976837721,0.548769334,4532,1.780051581,0.075134503,0.05,-0.099017738,2.052693181
471300,,,,,,,,,,,240,,-0.092190739,,,,,,,,,,1,4101,,0.123216082,,,,,,,,,,-0.008738872,0.993854853,4532,-0.008792906,0.992984754,0.05,-1.957178959,1.939701214
471301,,,,,,,,,,,704,,0.444443894,,,,,,,,,,1,4102,,0.361433841,,,,,,,,,,0.048399098,0.982308071,4532,0.049270793,0.960705666,0.05,-1.877403667,1.974201862
471302,,,,,,,,,,,,,,,,,,,,,,,0,4103,,,,,,,,,,,,,,4532,0,1,0.05,,
471303,,,,,,,,,285,,755,0.169669406,0.981078527,,,,,,,,,,2,4104,0.730348376,0.387617259,,,,,,,,,,0.104063089,0.871050724,4532,0.11946846,0.904909522,0.05,-1.60362103,1.811747208
471304,,,,,,,,,,,,,,,,,,,,,,,0,4105,,,,,,,,,,,,,,4532,0,1,0.05,,
471305,,,,,,,,,,,575,,-2.976601894,,,,,,,,,,1,4106,,0.295205197,,,,,,,,,,-0.345080495,0.986300704,4532,-0.349873516,0.726449881,0.05,-2.278710767,1.588549776
471306,,,,,,,,,,,497,,-0.293428727,,,,,,,,,,1,4107,,0.25515997,,,,,,,,,,-0.037507457,0.987406747,4532,-0.037985822,0.96970066,0.05,-1.973306111,1.898291198
471307,,,,,,,,,,,611,,0.511523223,,,,,,,,,,1,4108,,0.313687609,,,,,,,,,,0.050205633,0.984594981,4532,0.050991152,0.959334818,0.05,-1.88008059,1.980491855
480001,,,,,,40,,,446,84,,-0.429483239,,,,,,,-1.819060602,,-0.096247986,,3,4109,1.142931143,,,,,,,0.981622918,,0.816046501,,-1.15031287,0.747537926,4532,-1.53880202,0.123922449,0.05,-2.615851682,0.315225942
480002,,,,,,30,,,415,,,-1.77757669,,,,,,,,,-3,,2,4110,1.06348974,,,,,,,,,0.612034875,,-2.223407297,0.808805465,4532,-2.749001328,0.006001401,0.05,-3.809060358,-0.637754236
490001,158,22851,,63,63,16,,,304,27,797,0.544139809,0.846919869,-0.251080169,0.442466794,,-2.714737885,0.716698094,0.540627914,,0.62269467,,8,4111,0.779038268,0.409180073,2.574938992,0.59616808,,0.628103753,0.623421104,0.315521652,,0.3264186,,-0.441109959,0.554760831,4532,-0.795135371,0.426576401,0.05,-1.528711674,0.646491755
490002,56,13944,,26,,11,,,266,,441,0.619033889,0.913999198,0.079201709,0.442466794,,-3,,,,-0.994926307,,6,4112,0.681658484,0.226409551,0.912636605,0.363790106,,0.259217422,,,,0.224412788,,-0.259966357,0.729538056,4532,-0.356343791,0.721599706,0.05,-1.690216648,1.170283934
490004,,73458,12,103,112,60,14,20,577,33,3099,0.244563486,0.041967919,,-0.123413613,0.187304898,0.820661857,0.716698094,0.540627914,-0.654429275,0.62269467,0.409988746,10,4113,1.478635133,1.591027662,,1.916472576,0.625473939,1.026899786,1.108304184,0.385637575,0.792079208,1.224069751,0.416624258,0.571997396,0.498591705,4532,1.147226056,0.251348765,0.05,-0.405485446,1.549480237
490005,,73458,,84,92,114,37,36,538,38,4701,-0.055012836,0.243205906,,1.008347202,,0.373657292,0.510028211,0.540627914,-0.592652656,0.532826838,0.409988746,9,4114,1.378692724,2.413495012,,1.916472576,,0.83747167,0.910392723,0.444067511,1.425742574,2.325732527,1.101078396,0.468602179,0.486452591,4532,0.963304932,0.335445915,0.05,-0.485082078,1.422286437
490007,,71051,,73,78,125,67,,588,136,5267,-0.204800997,-0.360508056,,-0.689294021,,0.333020514,0.561695681,0.540627914,,0.62269467,0.409988746,8,4115,1.506824018,2.704079606,,1.853675474,,0.727802761,0.7718547,1.589294249,,2.550145314,1.993844663,0.310782117,0.492886684,4532,0.630534617,0.528376654,0.05,-0.655516101,1.277080334
490009,,61113,,76,63,29,117,,520,28,11990,0.019881245,0.578602552,,-0.689294021,,0.536204407,0.303358327,-0.403247492,,-0.006380154,-0.00834626,8,4116,1.332565458,6.155670111,,1.594399365,,0.757712464,0.623421104,0.327207639,,0.591633713,3.481788441,0.301680699,0.509606282,4532,0.591987793,0.553888293,0.05,-0.697396084,1.300757481
490011,,42772,,63,64,37,,14,516,28,1920,0.469245728,-0.964222019,,1.008347202,,0.698751521,0.561695681,0.540627914,0.581103114,0.62269467,,8,4117,1.322314954,0.985728658,,1.115894321,,0.628103753,0.633316677,0.327207639,0.554455446,0.754843013,,0.706963838,0.584736434,4532,1.209029909,0.226714426,0.05,-0.439404673,1.853332349
490013,26,28841,18,141,193,,,,362,81,918,0.094775325,-0.226349398,0.079201709,1.008347202,0.036875777,0.333020514,0.510028211,-0.875185196,,,,8,4118,0.927670569,0.471301515,0.423724138,0.752443377,0.938210908,1.405756018,1.909845603,0.946564957,,,,0.303801182,0.494821237,4532,0.613961486,0.539271594,0.05,-0.666289703,1.273892067
490017,,45190,20,72,117,53,16,18,557,43,2746,0.394351648,0.041967919,,1.008347202,0.4380201,0.373657292,0.096688444,0.540627914,0.210443397,0.62269467,0.409988746,10,4119,1.427382615,1.409797341,,1.178978406,1.042456564,0.71783286,1.157782049,0.502497446,0.712871287,1.081261613,0.476142009,0.614512683,0.516453198,4532,1.189871,0.234159427,0.05,-0.397987393,1.62701276
490018,12,61655,19,71,83,51,16,15,533,31,3041,0.319457567,-0.561746044,-2.0676305,0.442466794,0.137161858,0.007926285,0.355025798,0.540627914,0.581103114,-0.455719315,0.409988746,11,4120,1.365879594,1.561250443,0.195564987,1.608539801,0.990333736,0.707862959,0.821332565,0.362265601,0.594059406,1.040459288,0.476142009,0.12246673,0.528905927,4532,0.231547282,0.816900111,0.05,-0.914446766,1.159380226
490019,176,3186,24,,,20,,,351,44,1087,0.319457567,0.578602552,0.409483587,-3,-0.464554627,,,-1.111154047,,0.17335551,,7,4121,0.899481684,0.558066173,2.868286472,0.083120717,1.250947877,,,0.514183433,,0.40802325,,0.172215962,0.599387868,4532,0.287319732,0.773880651,0.05,-1.002876504,1.347308428
490020,46,40965,13,100,100,21,,,387,,779,0.619033889,-0.226349398,0.739765466,1.008347202,0.688735303,0.820661857,0.716698094,,,0.62269467,,8,4122,0.991736216,0.399938867,0.749665782,1.068750838,0.677596767,0.996990084,0.989557307,,,0.428424413,,1.059127676,0.551021106,4532,1.922118164,0.054653514,0.05,-0.021142353,2.139397705
490021,12,105153,19,139,275,59,24,21,1178,220,4133,0.619033889,0.913999198,-0.581362047,-0.123413613,-0.414411587,0.617477964,0.665030623,0.540627914,-0.283769558,-3,-1.26335128,11,4123,3.018773287,2.121883617,0.195564987,2.743375001,0.990333736,1.385816216,2.721282595,2.570917167,0.831683168,1.203668588,0.714213013,0.463482419,0.393776483,4532,1.177019043,0.239249718,0.05,-0.308511481,1.235476319
490022,64,84368,15,204,1117,55,66,30,527,332,3869,-0.279695078,0.377364565,-0.581362047,-0.689294021,0.087018818,-1.089266739,0.665030623,0.304659063,-1.086865611,-3,0.409988746,11,4124,1.350503839,1.986345926,1.043013263,2.201107549,0.781842423,2.033859771,11.05335512,3.879747725,1.188118812,1.122063938,1.964085787,0.181879664,0.294414964,4532,0.617766372,0.536760394,0.05,-0.395317213,0.759076541
490023,92,30910,15,109,132,38,,,473,39,1217,0.094775325,0.511523223,0.244342648,0.442466794,0.4380201,0.617477964,0.251690857,0.540627914,,0.62269467,,9,4125,1.212122041,0.624808217,1.499331565,0.806422273,0.781842423,1.086719191,1.306215645,0.455753498,,0.775244176,,0.538759042,0.496190201,4532,1.085791377,0.277629052,0.05,-0.43401568,1.511533764
490024,,84088,,151,122,151,71,32,577,225,7556,0.169669406,-1.165460006,,-1.821054836,,-0.032710494,0.45836074,0.540627914,-1.333972089,0.62269467,0.409988746,9,4126,1.478635133,3.87925299,,2.193802526,,1.505455026,1.207259915,2.629347103,1.267326733,3.08057554,2.112880165,-0.241362385,0.42032574,4532,-0.57422699,0.565842706,0.05,-1.065405774,0.582681005
490032,,94845,,73,72,119,69,17,549,40,8802,0.394351648,0.981078527,,-1.821054836,,0.617477964,0.561695681,0.540627914,0.210443397,-1.98347246,-0.426681267,9,4127,1.406881608,4.518949818,,2.474445826,,0.727802761,0.712481261,0.467439485,0.673267327,2.427738339,2.053362414,-0.377453431,0.494565733,4532,-0.763201747,0.445382812,0.05,-1.347043404,0.592136541
490033,51,25671,,91,161,,,,260,31,725,0.619033889,0.243205906,0.739765466,0.442466794,,0.820661857,0.716698094,0.540627914,,,,7,4128,0.666282729,0.372215249,0.831151194,0.66974009,,0.907260976,1.593187265,0.362265601,,,,0.98806059,0.548990916,4532,1.799775847,0.071962523,0.05,-0.088229277,2.064350457
490037,59,17568,11,58,62,,,,249,38,450,0.544139809,0.846919869,0.739765466,0.442466794,0.989593545,0.617477964,0.716698094,0.540627914,,,,8,4129,0.638093844,0.231030154,0.961527851,0.458337965,0.57335111,0.578254249,0.61352553,0.444067511,,,,0.902491529,0.619510648,4532,1.456781302,0.145246036,0.05,-0.312051397,2.117034456
490038,73,17863,,63,63,,,,281,,713,0.619033889,0.981078527,0.739765466,0.442466794,,0.820661857,0.716698094,,,,,6,4130,0.720097872,0.366054444,1.189687003,0.466034327,,0.628103753,0.623421104,,,,,0.94147478,0.619349564,4532,1.520102433,0.128554992,0.05,-0.272752344,2.155701903
490040,55,100586,24,70,88,59,31,31,493,301,2463,-0.129906917,0.712761211,0.409483587,1.008347202,-0.86569895,0.170473399,-1.091663384,0.304659063,0.210443397,0.62269467,0.409988746,11,4131,1.263374559,1.264505044,0.896339523,2.624224871,1.250947877,0.697893059,0.87081043,3.517482124,1.227722772,1.203668588,0.922525142,0.316161291,0.457827877,4532,0.690568021,0.489872414,0.05,-0.581404571,1.213727153
490041,,35954,,72,72,36,,,535,35,1518,0.544139809,-0.695904702,,1.008347202,,0.333020514,0.096688444,0.540627914,,0.62269467,,7,4132,1.371004846,0.77934172,,0.93801703,,0.71783286,0.712481261,0.409009549,,0.73444185,,0.545635549,0.590088964,4532,0.924666587,0.355188595,0.05,-0.611226531,1.702497629
490042,85,28313,,74,137,26,16,,760,69,1707,0.019881245,-1.098380677,0.574624527,-0.123413613,,0.007926285,0.45836074,-0.167278641,,0.62269467,0.409988746,9,4133,1.947595669,0.876374385,1.385251989,0.738668192,,0.737772662,1.355693511,0.806333112,,0.530430225,0.476142009,0.209823575,0.496753771,4532,0.422389497,0.672760781,0.05,-0.764056019,1.18370317
490043,23,71518,31,,73,92,19,,491,272,2490,0.094775325,0.846919869,0.739765466,1.008347202,0.789021383,,0.665030623,0.304659063,,0.62269467,0.409988746,9,4134,1.258249307,1.278366854,0.374832891,1.865859208,1.615807675,,0.722376834,3.178588498,,1.876906951,0.565418636,1.038250103,0.522539229,4532,1.986932359,0.046990005,0.05,0.013818439,2.062681767
490044,104,75979,,89,78,43,16,,533,142,1583,0.094775325,-0.226349398,-0.581362047,1.008347202,,-0.276531166,0.303358327,0.540627914,,0.62269467,-0.845016273,9,4135,1.365879594,0.812712743,1.694896552,1.982243865,,0.887321175,0.7718547,1.659410172,,0.877249988,0.476142009,0.05509108,0.496412047,4532,0.110978532,0.911638285,0.05,-0.918118568,1.028300729
490045,21,51543,25,67,66,12,,,582,42,1981,0.394351648,0.913999198,0.739765466,0.442466794,0.036875777,0.658114743,0.303358327,0.540627914,,0.62269467,,9,4136,1.491448262,1.017046079,0.342238727,1.344724142,1.303070705,0.667983356,0.653107823,0.490811459,,0.24481395,,0.722042292,0.564329795,4532,1.279468669,0.200797564,0.05,-0.384319258,1.828403842
490046,19,67787,24,76,94,87,14,,667,214,3112,0.319457567,-1.031301348,-0.08593923,-0.123413613,-0.213839425,0.007926285,0.406693269,0.540627914,,0.62269467,0.409988746,10,4137,1.709271462,1.597701867,0.309644562,1.768519787,1.250947877,0.757712464,0.930183869,2.500801245,,1.774901139,0.416624258,0.361640623,0.483509363,4532,0.747949575,0.454529382,0.05,-0.586273475,1.30955472
490048,,49578,,99,137,40,23,11,582,36,2562,0.619033889,-0.427587385,,0.442466794,,0.495567628,0.716698094,-0.875185196,0.581103114,0.62269467,0.409988746,9,4138,1.491448262,1.315331678,,1.293458539,,0.987020183,1.355693511,0.420695536,0.435643564,0.816046501,0.684454138,0.736811751,0.511955774,4532,1.439209769,0.15016016,0.05,-0.26687118,1.740494682
490050,,67374,,514,1288,71,32,25,498,393,5690,0.544139809,0.712761211,,0.442466794,,0.576841186,0.716698094,0.304659063,-0.654429275,0.62269467,0.409988746,9,4139,1.276187688,2.921247951,,1.757744879,,5.12452903,12.74549812,4.59259294,0.99009901,1.448482538,0.952284018,1.090714846,0.262411169,4532,4.15651076,3.29109E-05,0.05,0.576261011,1.60516868
490052,,69593,,83,94,67,33,27,523,51,6026,0.619033889,0.846919869,,-0.689294021,,0.780025079,0.096688444,0.068690211,0.581103114,0.353091174,0.409988746,9,4140,1.340253335,3.093750466,,1.81563718,,0.827501769,0.930183869,0.595985343,1.069306931,1.366877888,0.982042893,0.785777321,0.500724316,4532,1.56928133,0.116652212,0.05,-0.195886477,1.76744112
490053,19,41357,13,63,63,45,,,547,36,1431,0.394351648,0.981078527,0.739765466,0.442466794,0.688735303,0.820661857,0.716698094,-1.347122899,,-0.815190643,,9,4141,1.401756356,0.734675891,0.309644562,1.078977869,0.677596767,0.628103753,0.623421104,0.420695536,,0.918052313,,0.507667542,0.575113732,4532,0.882725474,0.377431434,0.05,-0.619835782,1.635170866
490057,119,81749,11,82,86,56,28,11,683,,2513,0.244563486,-0.293428727,-0.08593923,0.442466794,-0.364268546,0.333020514,0.561695681,,-0.530876036,0.62269467,0.409988746,10,4142,1.750273476,1.290175062,1.939352785,2.132779502,0.57335111,0.817531869,0.851019284,,0.435643564,1.142465101,0.833248516,0.305176686,0.478947506,4532,0.637181908,0.524038546,0.05,-0.633793947,1.244147319
490059,,48299,,106,668,42,26,25,580,208,3716,0.544139809,0.913999198,,0.442466794,,0.820661857,-0.316651322,0.540627914,-0.16021632,0.62269467,0.409988746,9,4143,1.48632301,1.907795674,,1.260090241,,1.056809489,6.610242812,2.430685322,0.99009901,0.856848826,0.773730765,0.234949128,0.366162213,4532,0.641653123,0.521130882,0.05,-0.48290734,0.952805596
490060,49,20762,13,85,63,19,,,413,34,593,0.619033889,0.913999198,0.739765466,-0.123413613,0.688735303,0.820661857,0.716698094,0.540627914,,0.62269467,,9,4144,1.058364489,0.304446403,0.798557029,0.541667397,0.677596767,0.847441571,0.623421104,0.397323562,,0.387622088,,0.975766806,0.575785,4532,1.694672153,0.090206333,0.05,-0.15305253,2.104586143
490063,41,146765,,85,118,85,131,50,478,910,9538,0.319457567,0.77984054,-0.08593923,0.442466794,,-0.520351838,0.200023386,0.304659063,-0.530876036,0.532826838,0.409988746,10,4145,1.224935171,4.89681247,0.668180371,3.829005658,,0.847441571,1.167677622,10.63424828,1.98019802,1.734098814,3.898412698,0.62985447,0.369747267,4532,1.703472956,0.088548154,0.05,-0.095030452,1.354739392
490066,,33740,,55,97,48,,12,577,105,1297,0.244563486,0.041967919,,0.442466794,,0.292383735,0.510028211,0.540627914,0.581103114,0.62269467,,8,4146,1.478635133,0.665880245,,0.880255176,,0.548344546,0.959870588,1.227028648,0.475247525,0.979255801,,0.628192486,0.553950183,4532,1.134023429,0.256844701,0.05,-0.457819962,1.714204934
490067,17,61833,35,106,77,40,21,15,577,46,2154,0.469245728,-0.964222019,-1.241925804,0.442466794,0.588449222,0.820661857,0.716698094,0.068690211,-0.654429275,-0.096247986,-0.63584877,11,4147,1.478635133,1.105864338,0.277050398,1.613183708,1.824298988,1.056809489,0.761959127,0.537555408,0.594059406,0.816046501,0.624936387,0.384813485,0.503527319,4532,0.764235564,0.444766664,0.05,-0.602345566,1.371972535
490069,,69089,14,174,164,34,14,36,627,86,2336,0.544139809,0.77984054,,0.442466794,-0.013267263,0.658114743,-0.109981439,-0.875185196,-0.469099417,0.083487678,0.409988746,10,4148,1.606766427,1.199303201,,1.80248814,0.729719595,1.734762746,1.622873984,1.004994893,1.425742574,0.693639525,0.416624258,0.313673131,0.44589196,4532,0.703473395,0.481796919,0.05,-0.560492515,1.187838777
490075,19,45295,27,,19,27,23,12,576,51,1581,0.619033889,0.176126577,-1.076784865,-0.123413613,0.488163141,,0.716698094,0.540627914,0.581103114,0.62269467,0.409988746,10,4149,1.476072507,0.811685942,0.309644562,1.181717789,1.407316362,,0.188015888,0.595985343,0.475247525,0.550831388,0.684454138,0.629246359,0.614285069,4532,1.024355612,0.305722012,0.05,-0.575051885,1.833544602
490077,11,52450,28,74,96,49,18,,488,32,2671,0.394351648,-0.02511141,-0.746502987,-0.689294021,-0.364268546,0.536204407,0.561695681,0.540627914,,-0.096247986,0.409988746,10,4150,1.25056143,1.371292316,0.179267905,1.368387196,1.45943919,0.737772662,0.949975015,0.373951588,,0.999656963,0.53565976,0.260335237,0.536053425,4532,0.485651663,0.627237638,0.05,-0.79059084,1.311261314
490079,47,41455,22,61,56,26,11,,524,54,855,0.394351648,0.645681881,0.739765466,-0.123413613,-1.066271112,0.698751521,0.716698094,0.068690211,,0.263223342,0.409988746,10,4151,1.342815961,0.438957293,0.765962865,1.081534627,1.146702221,0.608163951,0.554152092,0.631043305,,0.530430225,0.327347631,0.490175936,0.563696971,4532,0.869573479,0.384579588,0.05,-0.614944969,1.595296841
