PROVIDER_ID,READM_30_STK_DEN,READM_30_PN_DEN,READM_30_HOSP_WIDE_DEN,READM_30_HIP_KNEE_DEN,READM_30_HF_DEN,READM_30_COPD_DEN,READM_30_AMI_DEN,READM_30_CABG_DEN,std_READM_30_AMI,std_READM_30_CABG,std_READM_30_COPD,std_READM_30_HF,std_READM_30_HIP_KNEE,std_READM_30_HOSP_WIDE,std_READM_30_PN,std_READM_30_STK,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
430016,346,679,3912,810,437,375,84,,0.304960797,,1.574962625,2.240658184,-0.522458221,1.304615178,2.381664196,1.554087079,7,3596,0.381253362,,1.589352573,1.426392663,2.426486085,2.555778269,1.94748751,1.887500549,1.452522442,0.164462924,4532,8.831914271,1.44614E-18,0.05,1.130094924,1.77494996
430027,366,729,5113,945,658,427,503,179,1.556676373,1.071182712,0.392800115,0.503005647,1.103298319,1.66819917,0.845186009,0.900643343,8,3597,2.282981442,1.40835717,1.809742797,2.147749135,2.830900433,3.34041265,2.090896016,1.996604628,1.687808239,0.144322157,4532,11.69472706,3.78503E-31,0.05,1.404866443,1.970750035
430048,30,109,361,308,49,36,,,,,1.180908455,-0.298987832,0.380739857,1.304615178,1.264225514,-0.032847709,6,3598,,,0.152577847,0.159938765,0.922663845,0.235847637,0.312630543,0.163656117,1.015519964,0.468452559,4532,2.16781816,0.030224413,0.05,0.097124545,1.933915384
430077,276,766,3927,84,645,451,472,84,-0.738135516,0.27285332,1.102097621,2.173825394,-0.522458221,1.062225849,0.565826338,1.180690658,8,3599,2.142280796,0.660905041,1.911461361,2.105316401,0.251635594,2.565578032,2.19701831,1.505636276,1.115970826,0.162385486,4532,6.872355734,7.17259E-12,0.05,0.797616099,1.434325553
430081,,44,100,,,27,,,,,-0.631740726,,,-0.028526129,0.146786833,,3,3600,,,0.114433385,,,0.065331755,0.126199485,,-0.044171207,0.715663466,4532,-0.06172064,0.950788024,0.05,-1.447220538,1.358878124
430082,,,,,,,,,,,,,,,,,0,3601,,,,,,,,,,,4532,0,1,0.05,,
430083,,,30,,,,,,,,,,,0.2138632,,,1,3602,,,,,,0.019599527,,,0.037931573,0.893303859,4532,0.042462117,0.966132181,0.05,-1.713379539,1.789242685
430084,,51,67,,,,,,,,,,,0.092668536,0.146786833,,2,3603,,,,,,0.043772276,0.146276676,,0.034265784,0.780046062,4532,0.043927899,0.964963812,0.05,-1.495004825,1.563536393
430089,,,457,745,,,,,,,,,-0.16117899,1.183420513,,,2,3604,,,,,2.231768066,0.298566122,,,0.850908522,0.437873214,4532,1.943276035,0.05204465,0.05,-0.007536471,1.709353515
430090,,,537,972,,,,,,,,,1.103298319,0.941031185,,,2,3605,,,,,2.911783302,0.350831526,,,0.908681062,0.408077251,4532,2.226737856,0.026013754,0.05,0.108650684,1.70871144
430091,,,528,872,,,,,,,,,2.006496397,2.395367155,,,2,3606,,,,,2.612217119,0.344951668,,,2.236829548,0.412659408,4532,5.420522354,6.25098E-08,0.05,1.427815907,3.045843189
430093,,,,,,,,,,,,,,,,,0,3607,,,,,,,,,,,4532,0,1,0.05,,
430095,,,956,,268,,590,255,1.556676373,1.780808837,,1.304999125,,2.274172491,,,4,3608,2.677850995,2.006318873,,0.874767125,,0.624571581,,,2.22305321,0.308917834,4532,7.196260501,7.20783E-13,0.05,1.617423635,2.828682785
430096,,,41,82,,,,,,,,,0.200100241,-0.028526129,,,2,3609,,,,,0.24564427,0.02678602,,,-0.015925809,0.849228433,4532,-0.018753268,0.985038759,0.05,-1.680827597,1.64897598
430097,26,204,463,55,92,78,33,,0.409270429,,0.708043451,0.302507277,0.561379472,0.335057864,1.473745267,0.900643343,7,3610,0.149778107,,0.330585335,0.300293192,0.164761401,0.302486027,0.585106704,0.141835301,0.418939761,0.421801627,4532,0.993215138,0.320658148,0.05,-0.407997086,1.245876609
431300,,37,127,,,36,,,,,1.023286787,,,0.092668536,0.356306585,,3,3611,,,0.152577847,,,0.082971329,0.106122294,,0.091849594,0.676784615,4532,0.135714661,0.892052885,0.05,-1.234978232,1.41867742
431306,,49,90,,,,,,,,,,,-0.392110121,0.356306585,,2,3612,,,,,,0.05879858,0.140540336,,-0.165024761,0.738364139,4532,-0.22350051,0.82315606,0.05,-1.612578479,1.282528956
431307,,,55,,,,,,,,,,,0.577447192,,,1,3613,,,,,,0.035932465,,,0.183262911,0.82646602,4532,0.221742826,0.82452408,0.05,-1.437013449,1.803539271
431308,,,36,,,,,,,,,,,0.092668536,,,1,3614,,,,,,0.023519432,,,0.013431788,0.875788416,4532,0.015336796,0.987764162,0.05,-1.703540516,1.730404092
431309,,31,70,,,,,,,,,,,0.2138632,-0.900811931,,2,3615,,,,,,0.045732229,0.088913274,,0.026380556,0.781318279,4532,0.03376416,0.973066702,0.05,-1.505384219,1.558145331
431310,,28,50,,,,,,,,,,,0.092668536,0.356306585,,2,3616,,,,,,0.032665878,0.080308763,,0.035623152,0.826248775,4532,0.043114318,0.965612305,0.05,-1.584227303,1.655473607
431311,,50,73,,,,,,,,,,,0.819836521,0.845186009,,2,3617,,,,,,0.047692181,0.143408506,,0.371015253,0.768678665,4532,0.482666255,0.629356039,0.05,-1.135969717,1.878000223
431312,,27,50,,,,,,,,,,,0.335057864,0.495986421,,2,3618,,,,,,0.032665878,0.077440593,,0.116533903,0.826682647,4532,0.140965706,0.887903299,0.05,-1.504167152,1.737234958
431315,,47,74,,,54,,,,,-1.498659899,,,-0.392110121,0.705506174,,3,3619,,,0.228866771,,,0.048345499,0.134803996,,-0.235901902,0.749740689,4532,-0.314644657,0.753045953,0.05,-1.705759205,1.2339554
431316,,54,145,,,69,,,,,-0.237686556,,,-0.513304785,-0.132572838,,3,3620,,,0.292440873,,,0.094731045,0.154881186,,-0.323668098,0.643983735,4532,-0.502602908,0.615267905,0.05,-1.586190207,0.938854011
431317,,,25,,,,,,,,,,,0.335057864,,,1,3621,,,,,,0.016332939,,,0.055379405,0.908732568,4532,0.060941367,0.951408592,0.05,-1.726179501,1.83693831
431318,,,,,,,,,,,,,,,,,0,3622,,,,,,,,,,,4532,0,1,0.05,,
431320,,,59,,25,,,,,,,0.837169596,,0.819836521,,,2,3623,,,,0.081601411,,0.038545736,,,0.304955802,0.804755551,4532,0.378942154,0.704748572,0.05,-1.272757454,1.882669058
431321,,95,129,,,33,,,,,0.629232617,,,0.456252528,0.775346091,,3,3624,,,0.139863026,,,0.084277964,0.272476161,,0.324242706,0.661634634,4532,0.49006308,0.624112985,0.05,-0.97288377,1.621369183
431322,,62,101,,,28,,,,,0.471610949,,,-0.028526129,-0.830972014,,3,3625,,,0.118671659,,,0.065985073,0.177826547,,-0.074909131,0.708880623,4532,-0.10567242,0.91584694,0.05,-1.464660782,1.31484252
431323,,30,70,,,,,,,,,,,0.335057864,-0.132572838,,2,3626,,,,,,0.045732229,0.086045104,,0.11030765,0.781684468,4532,0.141115315,0.887785117,0.05,-1.422175033,1.642790334
431324,,50,60,,,,,,,,,,,0.335057864,0.495986421,,2,3627,,,,,,0.039199053,0.143408506,,0.144261135,0.794835302,4532,0.181498148,0.855984704,0.05,-1.414003595,1.702525865
431325,,82,210,,35,32,,,,,-0.395308224,0.569838436,,-0.028526129,0.984865844,,4,3628,,,0.135624753,0.114241975,,0.137196686,0.23518995,,0.032376902,0.57634159,4532,0.056176584,0.955203611,0.05,-1.097533622,1.162287426
431326,,53,120,,,,,,,,,,,-0.270915457,1.264225514,,2,3629,,,,,,0.078398106,0.152013016,,-0.077608923,0.69116684,4532,-0.112286814,0.910600969,0.05,-1.432632922,1.277415077
431327,,51,73,,33,,,,,,,-0.031656673,,0.092668536,-0.621452261,,3,3630,,,,0.107713862,,0.047692181,0.146276676,,-0.030579864,0.754792752,4532,-0.040514252,0.967684929,0.05,-1.510341673,1.449181945
431329,,43,97,,,,,,,,,,,-0.149720793,0.356306585,,2,3631,,,,,,0.063371803,0.123331315,,-0.065294805,0.728510186,4532,-0.089627855,0.928586909,0.05,-1.493529969,1.362940359
431330,,93,171,,30,,,,,,,0.235674487,,-0.270915457,-0.830972014,,3,3632,,,,0.097921693,,0.111717302,0.266739821,,-0.248261945,0.615407984,4532,-0.403410341,0.686665412,0.05,-1.454761648,0.958237759
431331,,38,70,,,,,,,,,,,0.2138632,0.356306585,,2,3633,,,,,,0.045732229,0.108990464,,0.090192505,0.778770257,4532,0.115814009,0.907805079,0.05,-1.436576904,1.616961915
431332,,,,,,,,,,,,,,,,,0,3634,,,,,,,,,,,4532,0,1,0.05,,
431333,,52,47,,,,,,,,,,,0.577447192,0.635666256,,2,3635,,,,,,0.030705925,0.149144846,,0.215240148,0.823040446,4532,0.261518312,0.793704714,0.05,-1.398320416,1.828800713
431334,,74,142,,25,,,,,,,0.102008907,,0.2138632,-0.761132096,,3,3636,,,,0.081601411,,0.092771093,0.212244589,,0.037697421,0.651276873,4532,0.057882327,0.953844912,0.05,-1.239122793,1.314517635
431335,33,184,301,33,44,46,,,,,0.786854285,-0.165322252,0.200100241,0.941031185,0.915025926,0.153850501,6,3637,,,0.194960582,0.143618483,0.098856841,0.196648584,0.527743302,0.180021729,0.738655273,0.497337616,4532,1.485218993,0.137555374,0.05,-0.236368941,1.713679487
431336,,55,98,,29,,,,,,,0.168841697,,-0.755694114,-0.411932508,,3,3638,,,,0.094657637,,0.06402512,0.157749356,,-0.38304348,0.713475506,4532,-0.536869839,0.59138388,0.05,-1.781803343,1.015716382
431337,,65,131,,41,46,,,,,0.629232617,0.636671226,,0.335057864,0.775346091,,4,3639,,,0.194960582,0.133826314,,0.085584599,0.186431058,,0.267597243,0.652160955,4532,0.410323926,0.68158774,0.05,-1.010956203,1.54615069
431338,,157,233,,36,,,,,,,-1.234646891,,-0.63449945,-0.691292179,,3,3640,,,,0.117506032,,0.15222299,0.450302708,,-0.55720944,0.552845334,4532,-1.007893899,0.313559209,0.05,-1.641055846,0.526636967
440001,,150,267,43,50,94,,,,,-0.31649739,-1.034148521,-0.16117899,-1.361667435,-0.691292179,,5,3641,,,0.398397712,0.163202822,0.128813459,0.174435787,0.430225518,,-1.042308838,0.517378307,4532,-2.014597103,0.044005839,0.05,-2.056622578,-0.027995098
440002,831,1566,8334,820,1764,1113,1368,337,0.096341534,-0.259366274,-0.31649739,0.569838436,1.103298319,0.335057864,0.21662675,0.527246922,8,3642,6.208983324,2.651488079,4.717198437,5.757795553,2.456442704,5.44474849,4.491554404,4.533274441,0.326737035,0.111246097,4532,2.93706517,0.00333003,0.05,0.108640446,0.544833625
440003,74,552,1882,170,217,395,109,,-1.259683673,,-3,0.436172857,0.019460626,-1.604056763,-2.716649789,-0.77964055,7,3643,0.494721625,,1.674118044,0.708300247,0.509262512,1.229543635,1.583229905,0.403685089,-1.851718704,0.229732237,4532,-8.060334628,9.65027E-16,0.05,-2.302105899,-1.401331509
440006,538,521,2827,177,275,379,74,,0.200651166,,0.392800115,-0.566318992,-0.16117899,-1.725251427,-1.52937119,-1.153036971,7,3644,0.335866057,,1.606305667,0.89761552,0.530232145,1.846928723,1.494316631,2.934899698,-1.769724456,0.190837847,4532,-9.273445914,2.72172E-20,0.05,-2.143859684,-1.395589228
440007,,193,202,,54,61,,,,,-0.631740726,1.104500756,,-0.028526129,1.613425102,,4,3645,,,0.258534685,0.176259048,,0.131970146,0.553556833,,0.230804784,0.559771982,4532,0.412319287,0.680124916,0.05,-0.866621228,1.328230797
440008,,82,142,,56,82,,,,,-0.946984062,0.770336806,,-0.270915457,-0.202412755,,4,3646,,,0.347538429,0.18278716,,0.092771093,0.23518995,,-0.208743538,0.62588333,4532,-0.33351829,0.738758515,0.05,-1.435780028,1.018292952
440009,142,674,2128,239,383,365,82,,2.07822453,,0.944475953,1.104500756,0.922658704,0.092668536,0.286466668,1.087341553,7,3647,0.372175901,,1.546969838,1.250133615,0.715963178,1.390259754,1.933146659,0.774638954,0.221523799,0.215261007,4532,1.029093942,0.303490451,0.05,-0.200492731,0.643540328
440010,,153,228,,64,68,,,,,0.550421783,0.770336806,,-0.149720793,-0.272252673,,4,3648,,,0.2882026,0.208899612,,0.148956402,0.438830028,,-0.074375734,0.543952911,4532,-0.136731935,0.891248759,0.05,-1.140788656,0.992037188
440011,196,986,2605,273,377,392,154,,0.51358006,,-1.025794896,-0.566318992,-0.341818606,-1.119278106,-1.319851437,0.340548712,7,3649,0.698964497,,1.661403223,1.230549276,0.817815681,1.701892227,2.828015736,1.069219964,-1.213621872,0.195221151,4532,-6.216651553,5.53555E-10,0.05,-1.596350513,-0.830893232
440012,303,923,3195,430,572,515,397,172,0.409270429,-0.791585868,-1.419849065,-0.766817361,0.742019088,-0.513304785,-0.551612343,-1.993178918,8,3650,1.801876009,1.35328175,2.182710867,1.867040281,1.288134589,2.087349583,2.647321018,1.652926782,-0.68208688,0.175913556,4532,-3.877398067,0.000107075,0.05,-1.026963219,-0.337210541
440015,407,979,5031,684,547,361,343,148,-0.425206622,-0.34806954,0.392800115,0.235674487,0.742019088,-0.755694114,-0.830972014,-0.219545919,8,3651,1.556784562,1.164451738,1.530016744,1.785438871,2.049032694,3.286840611,2.807938545,2.220267987,-0.789081138,0.145288808,4532,-5.4311213,5.89306E-08,0.05,-1.07391804,-0.504244236
440016,38,105,265,,61,46,,,,,1.102097621,0.102008907,,0.2138632,-0.481772426,0.060501396,5,3652,,,0.194960582,0.199107443,,0.173129152,0.301157862,0.207297748,0.123921361,0.523937559,4532,0.236519332,0.813040397,0.05,-0.903251711,1.151094434
440017,252,753,3271,432,535,504,530,131,-0.112277728,0.184150055,-1.813903235,-1.100981311,0.561379472,-0.028526129,-0.551612343,-0.219545919,8,3653,2.405527165,1.030697147,2.136089858,1.746270193,1.294125912,2.137001717,2.159732098,1.374711383,-0.230011141,0.174901117,4532,-1.315092461,0.188545365,0.05,-0.572902608,0.112880326
440018,31,328,808,43,123,199,40,,0.617889691,,-0.474119058,1.104500756,-0.703097837,0.092668536,0.984865844,0.060501396,7,3654,0.18154922,,0.843416432,0.401478942,0.128813459,0.527880583,0.940759798,0.169111321,0.152500944,0.333998769,4532,0.456591337,0.647986688,0.05,-0.502299491,0.80730138
440020,29,232,478,,71,117,,,,,0.392800115,-1.50197805,,0.335057864,1.054705762,0.807294238,5,3655,,,0.495878003,0.231748007,,0.312285791,0.665415467,0.158200913,0.311952297,0.417296201,4532,0.747556043,0.454766772,0.05,-0.506151718,1.130056312
440025,82,506,944,119,235,241,56,,-0.007968097,,-0.474119058,-1.969807579,1.283937935,0.577447192,0.426146503,-0.032847709,7,3656,0.254168908,,1.02142392,0.767053262,0.356483758,0.61673177,1.451294079,0.44732672,0.332185294,0.304451823,4532,1.091093137,0.275289906,0.05,-0.26468872,0.929059308
440029,102,465,2228,810,317,212,103,,-0.842445148,,-0.001254054,0.235674487,1.46457755,0.577447192,1.264225514,1.367388869,7,3657,0.467489242,,0.898513988,1.03470589,2.426486085,1.455591509,1.333699105,0.556430798,0.630885983,0.21316941,4532,2.959552134,0.003096818,0.05,0.212970004,1.048801963
440030,108,525,1249,156,168,408,119,,1.035128217,,0.629232617,-0.432653412,-1.786935531,-1.24047277,-2.018250613,1.087341553,7,3658,0.54010893,,1.7292156,0.548361481,0.467323246,0.815993624,1.505789312,0.589162021,-1.191981608,0.270874083,4532,-4.400500755,1.10483E-05,0.05,-1.723026882,-0.660936335
440031,41,246,657,,107,189,,,,,-1.025794896,-0.633151782,,-0.755694114,0.146786833,-0.312895024,5,3659,,,0.801033697,0.349254039,,0.429229633,0.705569849,0.22366336,-0.723407589,0.366046101,4532,-1.976274537,0.048184236,0.05,-1.44103642,-0.005778757
440032,,180,218,,60,51,,,,,0.392800115,0.102008907,,0.941031185,0.356306585,,4,3660,,,0.21615195,0.195843386,,0.142423227,0.516270621,,0.609925182,0.550237173,4532,1.108476875,0.267714742,0.05,-0.468807957,1.688658321
440033,27,292,500,,147,180,,,,,1.574962625,-0.833650151,,-0.270915457,-0.481772426,-1.899829813,5,3661,,,0.762889235,0.479816296,,0.326658777,0.837505674,0.147290505,-0.243180999,0.399943058,4532,-0.608039054,0.543192041,0.05,-1.027264393,0.540902396
440034,199,632,3036,496,528,370,243,88,-0.21658736,0.27285332,-0.631740726,0.636671226,0.200100241,-0.63449945,-1.110331684,-0.032847709,8,3662,1.102911512,0.692376709,1.568161206,1.723421798,1.48584827,1.983472092,1.812683514,1.085585576,-0.670803771,0.183073054,4532,-3.664131647,0.000251017,0.05,-1.029716218,-0.311891324
440035,148,635,2260,273,360,515,157,37,-1.155374042,-0.791585868,-0.001254054,-0.766817361,-0.522458221,-0.149720793,-1.599211107,-0.499593235,8,3663,0.712580689,0.291112935,2.182710867,1.175060317,0.817815681,1.476497671,1.821288024,0.807370177,-0.359411082,0.208559466,4532,-1.723302656,0.084902016,0.05,-0.768289324,0.049467159
440039,438,653,6284,421,823,234,574,316,0.617889691,0.805072914,0.786854285,-0.365820622,1.103298319,-1.24047277,-0.481772426,-0.032847709,8,3664,2.605231307,2.486261819,0.991756006,2.686318447,1.261173632,4.105447505,1.872915087,2.389379308,-1.232474793,0.132076329,4532,-9.331534259,1.59207E-20,0.05,-1.491408795,-0.97354079
440040,,216,278,,95,35,,,,,0.313989281,1.037667966,,-1.846446091,-1.599211107,,4,3665,,,0.148339573,0.310085361,,0.18162228,0.619524745,,-1.359374344,0.506573557,4532,-2.683468821,0.007312751,0.05,-2.352505506,-0.366243183
440046,76,263,1241,69,327,280,44,,-0.007968097,,-1.419849065,-2.170305949,-0.341818606,-0.63449945,0.775346091,-0.499593235,7,3666,0.199704142,,1.186716588,1.067346455,0.206700667,0.810767084,0.754328741,0.414595496,-0.797388325,0.276395906,4532,-2.884949844,0.003933231,0.05,-1.339259064,-0.255517587
440048,823,1652,9939,668,1782,750,809,344,0.409270429,-1.412508728,-0.237686556,-0.499486202,0.561379472,-1.24047277,0.146786833,-1.619782497,8,3667,3.671832975,2.706563499,3.178705146,5.816548569,2.001102105,6.493323163,4.738217034,4.48963281,-1.289312965,0.104661192,4532,-12.31892114,2.52369E-34,0.05,-1.49449993,-1.084126
440049,1146,1374,12306,1410,2137,1190,1062,269,-0.529516254,0.805072914,-0.080064888,-0.165322252,0.380739857,-0.513304785,-0.342092591,-0.312895024,8,3668,4.820131791,2.116469713,5.043545499,6.975288604,4.223883186,8.039725812,3.940865741,6.25166367,-0.569489746,0.094008604,4532,-6.057847042,1.49129E-09,0.05,-0.753792447,-0.385187046
440050,30,166,431,,76,101,,,,,1.574962625,0.102008907,,-0.028526129,-0.411932508,0.807294238,5,3669,,,0.428065626,0.248068289,,0.281579866,0.476116239,0.163656117,0.018393315,0.437180223,4532,0.042072615,0.966442664,0.05,-0.838693078,0.875479709
440051,,98,207,,42,83,,,,,0.235178447,-0.633151782,,-0.513304785,0.076946915,,4,3670,,,0.351776703,0.13709037,,0.135236734,0.281080671,,-0.336249776,0.567933383,4532,-0.592058481,0.553840962,0.05,-1.449676114,0.777176562
440053,259,887,3313,568,606,549,203,,-1.259683673,,-1.262227398,-2.103473159,-0.522458221,-0.755694114,-0.06273292,-0.40624413,7,3671,0.921362292,,2.326812167,1.9780182,1.701535922,2.164441054,2.544066894,1.41289781,-0.938465353,0.174167255,4532,-5.388299612,7.47333E-08,0.05,-1.279918091,-0.597012614
440056,61,285,673,,160,146,,,,,-0.001254054,0.035176117,,0.092668536,0.635666256,0.713945133,5,3672,,,0.618787935,0.52224903,,0.439682713,0.817428483,0.332767438,0.119892128,0.359770107,4532,0.333246497,0.738963638,0.05,-0.585432696,0.825216952
440057,34,223,375,,75,97,,,,,0.944475953,0.369340067,,0.335057864,0.635666256,-0.032847709,5,3673,,,0.411112532,0.244804233,,0.244994083,0.639601936,0.185476933,0.349636364,0.454215894,4532,0.7697581,0.441483517,0.05,-0.540848251,1.240120979
440058,72,484,1320,101,270,334,47,,-0.320896991,,-1.813903235,-1.43514526,-0.703097837,-0.513304785,-0.970651849,-1.339735182,7,3674,0.213320334,,1.415583359,0.881295238,0.302561845,0.86237917,1.388194337,0.392774681,-0.783981461,0.266532421,4532,-2.941411245,0.003283747,0.05,-1.306514961,-0.261447962
440059,347,1194,4788,582,674,806,646,192,-0.842445148,0.538963117,-0.31649739,0.369340067,-0.16117899,-0.392110121,-0.202412755,-2.086528023,8,3675,2.932019903,1.510640093,3.416048464,2.199974038,1.743475187,3.128084446,3.42459512,1.892955753,-0.489283178,0.145850075,4532,-3.354699523,0.000801041,0.05,-0.775220438,-0.203345918
440060,,94,238,,52,40,,,,,-0.631740726,0.703504016,,0.577447192,0.635666256,,4,3676,,,0.169530941,0.169730935,,0.155489578,0.269607991,,0.40612006,0.54975289,4532,0.738732014,0.460107997,0.05,-0.671663648,1.483903768
440061,41,245,543,,152,160,32,,0.304960797,,1.180908455,0.970835176,,0.335057864,-0.830972014,-0.219545919,6,3677,0.145239376,,0.678123765,0.496136578,,0.354751431,0.702701679,0.22366336,0.282582089,0.389538099,4532,0.725428629,0.468226571,0.05,-0.481102512,1.04626669
440063,335,1009,4882,474,725,495,704,189,-2.61570888,0.095446789,-1.025794896,-0.432653412,-0.883737453,-1.361667435,-2.018250613,-2.086528023,8,3678,3.195266272,1.487036341,2.097945397,2.366440916,1.419943709,3.189496296,2.893983648,1.827493307,-1.620153635,0.146064164,4532,-11.09206794,3.15492E-28,0.05,-1.906510614,-1.333796656
440065,31,346,626,71,103,210,42,,1.243747479,,-0.868173228,0.837169596,-0.883737453,-1.24047277,-1.459531272,-1.246386076,7,3679,0.190626681,,0.890037441,0.336197813,0.21269199,0.408976788,0.992386861,0.169111321,-1.184822317,0.366285111,4532,-3.234699637,0.001226449,0.05,-1.902919725,-0.466724908
440067,34,184,512,52,68,166,33,,-0.320896991,,-1.183416564,-1.56881084,-0.522458221,-1.725251427,-0.202412755,0.620596027,7,3680,0.149778107,,0.703553406,0.221955838,0.155774415,0.334498587,0.527743302,0.185476933,-1.494411767,0.405118661,4532,-3.688824811,0.000227934,0.05,-2.288641866,-0.700181668
440068,28,314,677,,125,130,27,,-0.007968097,,-0.395308224,-0.031656673,,1.304615178,0.635666256,0.153850501,6,3681,0.122545724,,0.550975559,0.408007055,,0.442295984,0.900605417,0.152745709,1.052877978,0.360598956,4532,2.919803179,0.003519789,0.05,0.345928207,1.75982775
440070,,183,260,,61,58,,,,,-0.31649739,1.037667966,,-1.725251427,-0.830972014,,4,3682,,,0.245819865,0.199107443,,0.169862564,0.524875131,,-1.1979359,0.522150972,4532,-2.294232825,0.021822651,0.05,-2.221606392,-0.174265409
