PROVIDER_ID,HAI_1_DEN,HAI_2_DEN,HAI_3_DEN,HAI_4_DEN,HAI_5_DEN,HAI_6_DEN,COMP_HIP_KNEE_DEN,PSI_90_SAFETY_DEN,std_COMP_HIP_KNEE,std_HAI_1,std_HAI_2,std_HAI_3,std_HAI_4,std_HAI_5,std_HAI_6,std_PSI_90_SAFETY,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
450586,,,,,,,,192.8827,,,,,,,,-0.000250798,1,3893,,,,,,,,0.056617475,-0.019004844,0.709583636,4532,-0.026783092,0.978633918,0.05,-1.410134742,1.372125055
450587,,1.771,,,,5.443,131,1847.4782,-0.997845342,,0.466416264,,,,1.063186282,1.382003631,4,3894,0.407242215,,0.19084062,,,,0.165614474,0.542296179,1.310201187,0.309731054,4532,4.230125367,2.38172E-05,0.05,0.702977306,1.917425068
450596,,2.987,,,,2.962,172,1410.3565,0.78898633,,1.196913243,,,,1.116073361,0.345312809,4,3895,0.534699703,,0.321875173,,,,0.090124944,0.41398645,0.304214651,0.348862371,4532,0.872019102,0.383244151,0.05,-0.379725691,0.988154993
450597,,,,,,1.179,,476.1594,,,,,,,-3,0.172531006,2,3896,,,,,,,0.035873501,0.13976859,0.103064215,0.539659119,4532,0.190980215,0.848549649,0.05,-0.954930781,1.16105921
450604,,1.53,1.84,,,3.732,604,1708.8735,-0.283112673,,1.196913243,1.168994097,,,0.754982269,1.266815762,5,3897,1.877666397,,0.164870778,0.462965321,,,0.113553778,0.501611099,1.182661732,0.320001744,4532,3.695797768,0.000221786,0.05,0.55530229,1.810021175
450605,,,,,,1.418,,377.8806,,,,,,,1.732481386,-0.40340834,2,3898,,,,,,,0.043145567,0.1109205,-0.310562133,0.584066779,4532,-0.531723673,0.594943455,0.05,-1.455617795,0.834493529
450610,10.758,14.609,7.65,1.066,5.449,60.536,635,6662.3118,0.074253661,0.071844225,0.931865666,0.500893957,-1.013660089,0.106224893,0.558023492,2.591476257,8,3899,1.974036693,1.223701894,1.574246537,1.924828646,0.459522692,1.13339188,1.841932348,1.95560967,2.686685922,0.170723179,4532,15.73708931,2.26434E-54,0.05,2.351985251,3.021386594
450617,18.346,26.423,5.448,2.962,9.266,96.168,106,10140.5611,0.431619996,-0.121270598,0.316438123,0.46512569,0.32134451,0.679086412,-0.600021171,0.402906744,8,3900,0.329524235,2.086822361,2.847307567,1.37077993,1.276835098,1.927327795,2.926109257,2.976591301,0.392407839,0.13816021,4532,2.840237721,0.004528091,0.05,0.121546465,0.663269213
450620,,,,,,,,166.9686,,,,,,,,-0.000250798,1,3901,,,,,,,,0.049010827,-0.017627433,0.734500112,4532,-0.023999225,0.980854283,0.05,-1.457605774,1.422350907
450634,5.27,9.465,2.364,,2.371,23.272,333,4493.807,0.074253661,0.278235691,1.059864252,0.62863777,,0.193450721,0.244348402,-0.000250798,7,3902,1.035203494,0.599452406,1.019935894,0.594809793,,0.493167948,0.70809848,1.319081527,-0.029565466,0.204387824,4532,-0.144653752,0.884990687,0.05,-0.430265254,0.371134322
450638,10.305,9.546,5.071,1.128,4.084,30.312,68,3783.2504,-0.283112673,0.960172407,0.925401091,0.161095416,0.085690077,0.321932008,0.107571474,-0.115438667,8,3903,0.211392906,1.172174012,1.028664347,1.275922361,0.486249153,0.84947191,0.922304964,1.110509578,-0.141844617,0.221799844,4532,-0.639516305,0.522519434,0.05,-0.576680454,0.292991221
450639,4.154,4.685,3.725,2.198,2.161,44.204,70,3890.9262,-0.104429506,0.613772694,-0.182627069,-0.202974449,-2.46871506,0.642545862,-2.6377E-05,0.460500679,8,3904,0.217610344,0.472509544,0.50484941,0.937253164,0.947496133,0.449487952,1.344997646,1.142116,0.429821651,0.219051501,4532,1.962194504,0.049800947,0.05,0.000373906,0.859269397
450641,,,,,,,,288.0326,,,,,,,,-0.057844732,1,3905,,,,,,,,0.084547129,-0.059893107,0.635979562,4532,-0.094174577,0.924974642,0.05,-1.306723134,1.186936921
450643,6.132,5.68,1.687,,2.064,14.364,35,2419.6978,0.431619996,-0.184032915,0.514254119,0.411473289,,-0.524394268,0.08203978,1.785161173,7,3906,0.108805172,0.697503255,0.612069295,0.424468748,,0.429311954,0.437054253,0.710261627,1.752652193,0.274030709,4532,6.39582402,1.75809E-10,0.05,1.215418393,2.289885993
450644,5.18,10.874,1.266,,5.113,45.043,82,3472.2805,0.252936829,-1.136330382,0.483224159,-0.849358141,,0.035501249,-0.45412578,0.345312809,7,3907,0.254914974,0.589215078,1.171767872,0.31854027,,1.063503887,1.370525947,1.01922959,0.312506599,0.231140779,4532,1.352018458,0.176436877,0.05,-0.140642025,0.765655223
450647,29.552,16.074,6.369,6.996,11.231,102.188,446,7091.4533,0.967669497,0.296340205,-0.170990834,0.56732074,0.27688141,0.139229261,-0.747740254,-0.288220471,8,3908,1.386488764,3.361483397,1.732113001,1.602514202,3.015779319,2.336047752,3.109280143,2.081576946,-0.331737384,0.164021986,4532,-2.022517778,0.043181508,0.05,-0.653300449,-0.010174318
450651,15.562,29.764,7.231,1.435,7.974,77.892,51,5749.3071,-0.104429506,-0.279383358,0.675868495,0.462570814,0.296889805,1.040955724,-0.351999007,-0.230626536,8,3909,0.158544679,1.770147693,3.207329312,1.819403391,0.618588239,1.658591824,2.370024356,1.687612483,-0.266785053,0.181577872,4532,-1.469259722,0.141831767,0.05,-0.622766214,0.089196107
450653,,1.854,,,,2.765,,830.7538,,,1.196913243,,,,-0.906401491,0.23012494,3,3910,,,0.19978459,,,,0.084130814,0.243853817,0.174153131,0.436620702,4532,0.39886595,0.690010771,0.05,-0.681836328,1.03014259
450654,,,,,,3.135,,646.4242,,,,,,,1.150723516,0.057343137,2,3911,,,,,,,0.095388825,0.189746961,0.02042487,0.482039735,4532,0.042371756,0.96620421,0.05,-0.92460804,0.96545778
450656,1.787,2.824,1.436,,,5.878,64,1976.8375,-0.283112673,0.518422251,0.281529418,1.168994097,,,0.180519169,0.460500679,6,3912,0.198958029,0.203267827,0.304310509,0.36131424,,,0.178850243,0.580267428,0.424806989,0.300133481,4532,1.415393539,0.157021854,0.05,-0.163600969,1.013214948
450658,,,,,,,,271.1717,,,,,,,,-0.057844732,1,3913,,,,,,,,0.079597896,-0.058424005,0.64736109,4532,-0.090249485,0.92809295,0.05,-1.327567376,1.210719366
450659,5.255,4.378,,,,9.371,72,1562.3841,0.074253661,-0.184032915,0.311266463,,,,-0.213398386,0.86365822,5,3914,0.223827782,0.597746185,0.471767495,,,,0.285131955,0.458611597,0.794646147,0.333648925,4532,2.381683519,0.017274739,0.05,0.140531576,1.448760718
450661,7.119,1.799,1.172,,1.002,7.557,160,1122.3959,0.431619996,0.00787494,0.478052499,0.079339376,,1.18829665,0.767748116,0.460500679,7,3915,0.497395072,0.809772614,0.193857863,0.294888781,,0.208415978,0.229937273,0.329460455,0.397321573,0.384746319,4532,1.032684532,0.301806658,0.05,-0.356968804,1.151611949
450662,9.508,8.525,1.999,1.264,3.351,28.469,91,3095.5289,0.78898633,-0.96373401,0.590536105,-1.387159591,1.071659335,-1.274064896,-1.214605504,0.518094613,8,3916,0.282893447,1.081516789,0.918642736,0.502971564,0.544874937,0.697007926,0.866227898,0.908640489,0.47908925,0.243958697,4532,1.96381296,0.049612827,0.05,0.000811258,0.957367243
450668,4.051,6.466,1.609,,2.576,21.772,329,3939.0346,-0.104429506,0.598082115,-0.20331371,1.168994097,,-0.184920775,0.308177636,-0.461002274,7,3917,1.022768617,0.460793491,0.696767616,0.404843045,,0.535807943,0.662457894,1.156237412,-0.508031138,0.217582556,4532,-2.334889094,0.019592652,0.05,-0.934599035,-0.08146324
450669,3.016,2.726,,,1.063,16.981,88,1915.793,-0.283112673,0.394104584,1.196913243,,,1.18829665,-1.489983053,-0.000250798,6,3918,0.27356729,0.343064223,0.293750158,,,0.221103977,0.516681862,0.562348841,-0.036842895,0.304417535,4532,-0.121027506,0.903674614,0.05,-0.633649689,0.559963899
450670,4.601,5.315,2.721,,1.718,33.341,142,3849.8375,-0.283112673,0.145469251,-0.019719779,1.168994097,,-0.183742048,0.036447471,-0.518596209,7,3919,0.441438127,0.523354937,0.572737377,0.68463513,,0.357343962,1.014468521,1.130055102,-0.563897421,0.220008978,4532,-2.563065504,0.010407249,0.05,-0.995222287,-0.132572555
450672,9.951,15.996,2.805,,4.362,32.715,871,4885.6702,1.682402166,-0.261278844,-0.823912913,-2.019491463,,-0.162524955,-0.330114698,-0.173032601,7,3920,2.707694424,1.13190719,1.723707824,0.705770504,,0.907295904,0.995421183,1.434106384,-0.209300138,0.196204178,4532,-1.06674659,0.286143105,0.05,-0.593955991,0.175355715
450674,14.116,2.541,2.315,10.964,2.4,17.395,,143.8801,,-0.002987769,1.196913243,1.168994097,0.970505781,1.18829665,1.313032138,-0.230626536,7,3921,,1.605667963,0.273814803,0.582480826,4.726272792,0.499199947,0.529278664,0.042233585,0.177446384,0.75562632,4532,0.234833515,0.814348563,0.05,-1.303949624,1.658842393
450675,8.806,8.793,2.022,1.054,3.944,47.027,38,3913.3088,0.252936829,0.098397513,0.167752897,-0.094392209,0.01677227,-0.306329698,0.530668106,0.748470351,8,3922,0.11813133,1.001665633,0.947522062,0.50875863,0.454349829,0.820351913,1.430893229,1.148686036,0.737775588,0.21854031,4532,3.375924505,0.00074187,0.05,0.309330027,1.16622115
450677,3.8,5.392,2.494,,2.122,31.257,120,3479.3108,0.252936829,0.559459151,0.478052499,1.168994097,,1.18829665,0.798750887,-0.230626536,7,3923,0.373046304,0.432242722,0.581034795,0.6275193,,0.441375953,0.951058534,1.021293216,-0.258659732,0.230823086,4532,-1.12059732,0.262518684,0.05,-0.711185524,0.19386606
450678,3.1,3.728,,,1.261,13.936,121,2446.2505,0.074253661,-0.362664125,0.503910799,,,1.18829665,1.077775821,-0.173032601,6,3924,0.376155023,0.352619062,0.401724354,,,0.262287972,0.424031472,0.718055725,-0.205378838,0.2721842,4532,-0.754558266,0.450553278,0.05,-0.738992579,0.328234903
450684,6.451,5.451,3.006,,3.288,38.275,,3319.0254,,0.446004193,-0.22658618,-0.531276048,,-1.321213992,0.397538562,1.612379369,6,3925,,0.733788894,0.587392557,0.756344433,,0.683903927,1.164595623,0.974244131,1.607998915,0.236557898,4532,6.797485645,1.20275E-11,0.05,1.144230096,2.071767734
450686,25.023,31.621,5.345,,10.491,107.165,171,6449.5845,0.610303163,-0.349387481,-0.111516744,0.930113167,,-0.272146603,-0.888164567,1.554785435,7,3926,0.531590983,2.846318322,3.407437178,1.344863936,,2.182127768,3.260715608,1.893167146,1.588660034,0.172523316,4532,9.208378758,4.94402E-20,0.05,1.250430218,1.92688985
450688,1.031,1.593,,,,8.827,35,1013.9436,-0.283112673,0.023565519,1.196913243,,,,-0.745916561,0.921252155,5,3927,0.108805172,0.117274275,0.171659575,,,,0.268579636,0.297626105,0.802298623,0.402222239,4532,1.994665003,0.046139223,0.05,0.013746923,1.590850323
450690,1.548,1.405,,,,4.96,,855.6697,,1.194324129,0.276357758,,,,0.262585326,0.287718875,4,3928,,0.176082035,0.151400944,,,,0.150918205,0.251167461,0.227810433,0.431392883,4532,0.528081111,0.597468896,0.05,-0.617929953,1.073550819
450694,,,,,,,,242.3018,,,,,,,,0.172531006,1,3929,,,,,,,,0.071123622,0.082218728,0.668356186,4532,0.123016334,0.902099618,0.05,-1.228085267,1.392522723
450697,3.775,3.526,1.236,,2.314,16.625,36,1868.6742,-0.283112673,-0.085061568,0.096642572,0.135546654,,1.18829665,-0.46142055,0.345312809,7,3930,0.111913891,0.429399019,0.379957101,0.310991922,,0.481311949,0.50584983,0.548517909,0.303560395,0.307864379,4532,0.98601987,0.324176,0.05,-0.300003894,0.907124684
450698,,,,,,,,112.9495,,,,,,,,-0.057844732,1,3931,,,,,,,,0.033154428,-0.036814716,0.796197772,4532,-0.046238156,0.963122468,0.05,-1.597750552,1.524121119
450702,2.034,4.963,1.988,,2.259,18.501,324,3591.9594,-0.283112673,-1.772402328,-1.929355243,0.52644272,,-0.899229582,1.043125666,0.633282482,7,3932,1.007225021,0.231363604,0.534806322,0.500203836,,0.46987195,0.562930989,1.05435932,0.604667777,0.227459562,4532,2.658352863,0.007879949,0.05,0.158736134,1.050599421
450709,3.036,5.415,1.552,,,15.52,154,1941.6462,-0.640479008,0.001840102,0.719827605,0.346323944,,,0.20422717,-0.518596209,6,3933,0.478742757,0.345339185,0.583513245,0.390501184,,,0.472227931,0.569937613,-0.542090982,0.302376171,4532,-1.792770177,0.073076346,0.05,-1.134895708,0.050713744
450711,7.034,5.81,1.922,1.064,3.535,42.895,36,4532.0314,0.252936829,-0.006608672,0.529769099,0.504726272,1.071659335,0.521136939,0.711213652,-0.576190143,8,3934,0.111913891,0.800104027,0.626077923,0.483597472,0.458660548,0.735279922,1.305168628,1.330301658,-0.625121349,0.203622852,4532,-3.069996039,0.00215329,0.05,-1.024321419,-0.225921278
450713,6.692,10.121,6.24,1.44,4.125,54.117,233,7138.3371,-0.46179584,0.111674157,-0.20848537,-0.264291479,-1.243756635,-1.097255786,0.249819479,1.727567239,8,3935,0.724331574,0.761202182,1.090625587,1.570056307,0.620743599,0.857999909,1.646621066,2.095338897,1.773829181,0.16451025,4532,10.78248426,8.77943E-27,0.05,1.451308881,2.096349482
450716,2.567,1.351,1.275,1.742,1.543,11.419,,1259.7227,,-0.216621041,1.196913243,0.167482607,0.43361384,1.18829665,0.134926859,0.575688548,7,3936,,0.291991333,0.145581975,0.320804774,0.750927326,0.320943966,0.347446569,0.369770429,0.513339667,0.366534373,4532,1.400522584,0.161425345,0.05,-0.205246415,1.231925748
450718,5.52,6.323,3.383,1.262,2.086,25.71,224,3063.2638,0.78898633,0.100811448,0.992632672,-0.340937767,1.071659335,0.623686224,-0.111271612,2.073130846,8,3937,0.696353101,0.627889427,0.681358125,0.851202001,0.544012793,0.433887954,0.782279646,0.899169611,2.074413327,0.245677098,4532,8.443657746,4.0908E-17,0.05,1.592766431,2.556060224
450723,9.378,10.283,2.108,1.168,5.016,53.18,186,5185.1808,1.682402166,0.29392627,0.191025367,0.563488425,-0.831361376,0.953729897,0.224287786,-0.748971947,8,3938,0.578221771,1.066729538,1.108082493,0.530397227,0.50349203,1.043327889,1.618110913,1.522022688,-0.806483736,0.190868555,4532,-4.22533579,2.43274E-05,0.05,-1.180679165,-0.432288306
450730,2.421,2.671,1.412,,1.564,22.361,185,1838.7154,-0.283112673,0.695846494,0.228519903,0.264567904,,-1.826888049,-0.468715319,-1.612880965,7,3939,0.575113052,0.275384113,0.287823431,0.355275562,,0.325311965,0.680379431,0.539724006,-1.611231023,0.310031185,4532,-5.196996627,2.11435E-07,0.05,-2.219043307,-1.003418738
450742,2.18,3.426,1.593,,1.108,9.676,,2021.6114,,0.640325982,1.196913243,-2.038653035,,1.18829665,1.167136748,0.633282482,6,3940,,0.247970824,0.369181233,0.400817259,,0.230463976,0.294412208,0.593410054,0.586847045,0.297182905,4532,1.974699872,0.048362825,0.05,0.004223653,1.169470437
450743,5.48,4.197,2.156,,1.987,21.993,71,3050.7067,-1.712578011,-1.008391812,-0.34294853,1.168994097,,-0.59158173,-1.169013194,1.439597566,7,3941,0.220719063,0.623339504,0.452263174,0.542474583,,0.413295956,0.669182274,0.895483685,1.419431817,0.245986369,4532,5.77036777,8.43668E-09,0.05,0.937178597,1.901685037
450746,,,,,,,,56.2937,,,,,,,,-0.057844732,1,3942,,,,,,,,0.01652407,-0.022475609,0.881196593,4532,-0.025505783,0.979652659,0.05,-1.750050577,1.705099359
450747,,2.84,,,,6.596,94,1713.0866,-1.176528509,,0.74180716,,,,0.902701352,0.518094613,4,3943,0.292219605,,0.306034647,,,,0.200696871,0.502847783,0.465428392,0.320220053,4532,1.453464226,0.146164145,0.05,-0.162359042,1.093215826
450749,,,,,,,,237.7905,,,,,,,,-0.057844732,1,3944,,,,,,,,0.069799405,-0.055178281,0.671823502,4532,-0.082132109,0.934545287,0.05,-1.372279908,1.261923345
450754,,,,,,,,563.254,,,,,,,,-0.057844732,1,3945,,,,,,,,0.165333746,-0.074643095,0.50776276,4532,-0.147003879,0.883135497,0.05,-1.070105674,0.920819484
450755,,,,,,,,226.4986,,,,,,,,0.057343137,1,3946,,,,,,,,0.066484858,0.012884904,0.680747418,4532,0.018927585,0.984899707,0.05,-1.321711947,1.347481756
450766,2.494,11.134,,,1.005,13.346,,2020.5305,,0.710330106,0.383669703,,,1.18829665,0.092981935,0.748470351,5,3947,,0.283687723,1.199785128,,,0.209039978,0.406079508,0.593092774,0.710135665,0.297311865,4532,2.388521108,0.016957024,0.05,0.127259449,1.293011881
450771,6.607,4.848,3.747,1.841,3.336,47.032,1120,4684.188,0.431619996,0.464108707,-0.670056027,0.145766159,0.468072743,1.18829665,-0.942875339,0.114937071,8,3948,3.481765505,0.751533595,0.522414074,0.942788619,0.793603449,0.693887926,1.431045364,1.37496467,0.084519007,0.200120781,4532,0.422339983,0.672796913,0.05,-0.307815297,0.476853312
450774,,,,,,,273,316.4056,0.78898633,,,,,,,0.23012494,2,3949,0.848680342,,,,,,,0.092875547,0.151984131,0.615595932,4532,0.246889433,0.805004977,0.05,-1.054884043,1.358852305
450775,7.725,12.394,3.66,1.57,5.625,65.012,27,5042.3248,-0.46179584,-1.149607026,0.048804717,-0.227245774,1.071659335,-0.697667196,-0.091210996,1.612379369,8,3950,0.083935418,0.878703954,1.335561064,0.920898411,0.676782952,1.169999876,1.978123857,1.48008971,1.636202123,0.194129352,4532,8.428411814,4.65108E-17,0.05,1.255613941,2.016790305
450779,4.119,3.703,2.243,2.36,2.028,47.272,833,4183.2904,0.610303163,1.194324129,0.498739139,1.168994097,0.600350467,0.02607143,-0.660203019,0.748470351,8,3951,2.589563094,0.468528361,0.399030387,0.564364791,1.017329787,0.421823955,1.438347858,1.227934597,0.746524168,0.211459723,4532,3.530337397,0.000419156,0.05,0.331960009,1.161088327
450780,,,,,,,332,314.7872,1.146352665,,,,,,,0.518094613,2,3952,1.032094775,,,,,,,0.092400493,0.367703441,0.61604965,4532,0.596873063,0.550621948,0.05,-0.84005424,1.575461123
450788,7.932,11.986,3.049,3.392,3.167,44.659,408,4899.9223,-0.46179584,-1.544285444,-0.313211485,0.330994687,0.415828599,-2.534124491,0.018210547,1.094033959,8,3953,1.268357434,0.902249807,1.291595523,0.767163731,1.462196033,0.65873593,1.358841957,1.438289849,1.088076953,0.196408717,4532,5.539860811,3.19845E-08,0.05,0.703020105,1.473133801
450797,,,,,,,,9.164,,,,,,,,-0.057844732,1,3954,,,,,,,,0.002689938,-0.004501002,0.97736462,4532,-0.004605243,0.996325763,0.05,-1.920612193,1.911610189
450801,7.209,13.472,5.042,1.892,4.725,30.274,460,6947.713,-1.891261178,0.190127053,0.908593196,0.916061348,1.071659335,0.439804749,0.829753657,-0.461002274,8,3955,1.430010832,0.820009942,1.451724919,1.268625625,0.815588118,0.982799896,0.921148736,2.039384396,-0.520871278,0.165708086,4532,-3.143306344,0.001681296,0.05,-0.845739922,-0.196002635
450803,,,,,,,,389.1755,,,,,,,,0.460500679,1,3956,,,,,,,,0.114235928,0.306156211,0.578414062,4532,0.52930285,0.596621303,0.05,-0.827817368,1.44012979
450804,,,,,,1.372,1293,1928.0289,1.503718999,,,,,,-0.926462107,1.785161173,3,3957,4.019573927,,,,,,0.041745923,0.565940483,1.767454092,0.302709795,4532,5.838774032,5.62581E-09,0.05,1.173995301,2.360912884
450808,,,,,,,,101.5759,,,,,,,,0.23012494,1,3958,,,,,,,,0.029815898,0.072081213,0.811291502,4532,0.088847489,0.929207042,0.05,-1.518445693,1.662608119
450809,10.123,7.877,5.609,4.517,5.045,56.033,381,5521.9178,-0.283112673,0.478592319,-0.936396518,0.030796727,0.579230495,0.253565819,0.23522994,0.633282482,8,3959,1.184422016,1.151471861,0.848815112,1.411289396,1.94715197,1.049359889,1.704919308,1.620866175,0.623908905,0.185284598,4532,3.367300424,0.000765405,0.05,0.260660754,0.987157056
450820,7.283,12.343,4.779,2.168,2.995,37.185,248,5475.642,-2.42731068,0.365137361,0.359104318,0.63502496,0.045673286,0.007211791,-1.11247873,1.209221828,8,3960,0.770962362,0.8284273,1.330065371,1.202451778,0.934563974,0.622959934,1.13143013,1.607282692,1.217029104,0.186362679,4532,6.53043363,7.27917E-11,0.05,0.851667389,1.582390819
450822,,1.244,,,,10.329,,865.1305,,,-0.882094088,,,,0.672916112,0.575688548,3,3961,,,0.134051796,,,,0.314281076,0.25394452,0.477946201,0.429524375,4532,1.112733594,0.265881881,0.05,-0.364130997,1.320023399
450825,,,,,,,348,378.174,1.503718999,,,,,,,0.690876417,2,3962,1.081834282,,,,,,,0.111006623,0.528243805,0.581267451,4532,0.908779261,0.36351498,0.05,-0.611323809,1.667811418
450827,,1.408,,,,,333,753.8896,-0.104429506,,1.196913243,,,,,1.266815762,3,3963,1.035203494,,0.15172422,,,,,0.221291623,1.041932434,0.452932182,4532,2.300415993,0.021469869,0.05,0.153964522,1.929900347
450828,,1.491,1.085,,,4.532,,991.8583,,,-0.536885781,-0.008803855,,,1.732481386,0.690876417,4,3964,,,0.16066819,0.272998573,,,0.137895424,0.291143336,0.594065588,0.4058545,4532,1.463740299,0.143334274,0.05,-0.201607116,1.389738291
450831,,,,,,,,43.9929,,,,,,,,0.057343137,1,3965,,,,,,,,0.012913377,0.004409157,0.903533778,4532,0.004879902,0.996106632,0.05,-1.766957586,1.775775899
450833,,1.047,,,,1.203,,536.9502,,,1.196913243,,,,1.732481386,-0.057844732,3,3966,,,0.112823337,,,,0.03660375,0.157612708,-0.068850569,0.516756158,4532,-0.133236089,0.894012586,0.05,-1.081944594,0.944243456
450834,,,,,,,111,161.69,-0.997845342,,,,,,,-1.555287031,2,3967,0.345067831,,,,,,,0.047461382,-0.812014274,0.738409467,4532,-1.099680204,0.271529893,0.05,-2.259656857,0.635628309
450840,,1.103,,,,3.695,49,953.7422,0.252936829,,0.024239332,,,,0.251643172,0.518094613,4,3968,0.152327241,,0.118857823,,,,0.112427977,0.279954995,0.433429996,0.412528711,4532,1.050666256,0.29346792,0.05,-0.375327414,1.242187406
450844,7.407,9.128,3.204,1.809,2.593,48.532,68,4387.3756,0.074253661,0.05373971,0.488395819,-0.026687988,-0.1577454,0.279497822,-1.161718425,0.86365822,8,3969,0.211392906,0.842532063,0.983621219,0.806163527,0.779809146,0.539343943,1.47668595,1.287840378,0.853504832,0.207018185,4532,4.122849566,3.80909E-05,0.05,0.447648255,1.25936141
450845,,,,,,,328,393.8279,0.252936829,,,,,,,0.633282482,2,3970,1.019659898,,,,,,,0.115601562,0.425179712,0.573700729,4532,0.741117607,0.458660533,0.05,-0.699553437,1.549912861
450847,2.476,4.006,3.034,,1.841,19.262,216,2662.1442,0.610303163,0.706709203,0.551748654,-0.094392209,,0.54824767,0.216993017,1.4971915,7,3971,0.671483347,0.281640258,0.431681267,0.763389557,,0.382927959,0.58608598,0.781427693,1.475576757,0.261948704,4532,5.633075241,1.87732E-08,0.05,0.962029579,1.989123934
