',MORT_30_STK_DEN,MORT_30_PN_DEN,MORT_30_HF_DEN,MORT_30_COPD_DEN,MORT_30_AMI_DEN,PSI_4_SURG_COMP_DEN,MORT_30_CABG_DEN,std_MORT_30_AMI,std_MORT_30_CABG,std_MORT_30_COPD,std_MORT_30_HF,std_MORT_30_PN,std_MORT_30_STK,std_PSI_4_SURG_COMP,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,Predicted Value,Standard Error of Prediction,Degrees of Freedom,t Value,Pr > |t|,Alpha,Lower Confidence Limit,Upper Confidence Limit
440072,84,345,255,286,123,,,-0.508771078,,0.25485516,-1.053547537,-1.194439982,0.079333253,,5,3683,0.627285435,,1.396479434,0.983508409,1.044981917,0.458477661,,-0.786480813,0.505170507,4532,-1.556862091,0.119573056,0.05,-1.776861314,0.203899689
440073,332,1010,438,358,252,106,,0.051232517,,0.344715646,-0.232636804,-0.478854536,-0.401430756,2.283510106,6,3684,1.28517016,,1.74804069,1.689320326,3.059222423,1.812078372,0.940768595,-0.27403131,0.374976173,4532,-0.730796595,0.464941182,0.05,-1.009167436,0.461104816
440081,90,267,118,147,45,27,,-0.188769024,,1.153460026,1.203956979,-1.528379857,-1.302863274,0.332636173,6,3685,0.229494671,,0.717770898,0.455113695,0.808725136,0.491226065,0.239629736,-0.157853726,0.605531732,4532,-0.260686133,0.794346404,0.05,-1.34499116,1.029283709
440082,534,740,955,408,1031,339,395,0.051232517,0.610345147,-1.272773114,0.519864701,-0.097208965,-0.161048751,0.781250279,7,3686,5.257977916,3.04478555,1.992180451,3.683335414,2.241410488,2.914607985,3.008684469,0.072356053,0.306897639,4532,0.23576608,0.813624843,0.05,-0.529312953,0.67402506
440083,35,246,202,335,,,,,,2.321646353,-0.64309217,0.666082178,0.259619757,,4,3687,,,1.6357364,0.779092936,0.745117541,0.191032359,,0.871165776,0.548105101,4532,1.589413734,0.112036768,0.05,-0.203387463,1.945719015
440084,41,363,78,107,26,,,-1.548777755,,0.973739053,0.383046246,-0.383443143,-1.783627283,,5,3688,0.132596921,,0.522459089,0.300837866,1.099502712,0.223780763,,-0.116648922,0.623527339,4532,-0.187079081,0.851607004,0.05,-1.339066519,1.105768676
440091,572,1796,1199,961,843,276,391,0.771237139,0.151784801,0.434576133,0.177818563,-0.001797572,2.122580293,0.266919094,7,3689,4.299200178,3.013952278,4.69236621,4.624417971,5.439963834,3.122014545,2.449548417,0.511749888,0.255710727,4532,2.001284395,0.04542127,0.05,0.010432185,1.013067591
440102,47,246,100,111,,,,,,-0.194447274,-1.532412131,-0.383443143,-0.641812761,,4,3690,,,0.54199027,0.385689572,0.745117541,0.256529167,,-0.618441734,0.649168937,4532,-0.952666862,0.340809694,0.05,-1.891129366,0.654245898
440104,1288,603,301,303,288,237,83,-3,-1.45317641,-3,-0.164227576,-1.242145679,-2.204295791,-0.285430235,7,3691,1.468765897,0.639790381,1.479486953,1.160925612,1.826446655,7.029990794,2.103416576,-2.606372784,0.374596532,4532,-6.957813442,3.95006E-12,0.05,-3.340764629,-1.87198094
440109,42,392,56,47,29,,,0.13123303,,0.164994673,-1.25877522,-0.860500108,-1.002385768,,5,3692,0.147896566,,0.229491375,0.21598616,1.187341772,0.22923883,,-0.734603399,0.645001346,4532,-1.138917621,0.254797712,0.05,-1.999120521,0.529913724
440110,50,118,111,71,,,,,,0.164994673,0.314637018,0.713787874,1.040861272,,4,3693,,,0.346678461,0.428115425,0.357414105,0.272903369,,0.329188621,0.703831877,4532,0.467709167,0.640015074,0.05,-1.050665027,1.709042269
440111,,,,,,,,,,,,,,,0,3694,,,,,,,,,,4532,0,1,0.05,,
440120,300,1029,634,471,429,187,209,-1.148775187,-2.714217362,-1.542354574,-1.942867497,-2.053142518,0.800479267,0.367395619,7,3695,2.187849201,1.61103843,2.29979655,2.445271888,3.116772152,1.637420216,1.659657805,-2.326205074,0.340447933,4532,-6.832777795,9.43277E-12,0.05,-2.993649015,-1.658761134
440125,419,510,247,340,200,125,73,-1.228775701,0.037144715,0.164994673,-0.574682942,-0.240326054,-1.302863274,-0.145306216,7,3696,1.019976317,0.562707203,1.660150376,0.952653243,1.544755877,2.286930235,1.109396928,-0.700969269,0.437376739,4532,-1.602667008,0.109077879,0.05,-1.558440929,0.156502391
440130,67,204,176,106,28,,,0.451235085,,-0.464028734,-2.421732091,-0.574265929,-0.221144253,,5,3697,0.142796684,,0.517576294,0.678813647,0.617902351,0.365690515,,-1.211701316,0.61487057,4532,-1.97066078,0.048823458,0.05,-2.417147426,-0.006255207
440131,,68,41,59,,,,,,-0.194447274,0.314637018,0.045908124,,,3,3698,,,0.288084918,0.158132725,0.20596745,,,0.010534325,0.820211211,4532,0.01284343,0.989753273,0.05,-1.59747956,1.61854821
440132,104,336,169,178,61,41,,-0.748772619,,-2.081517494,-0.369455259,-2.768727964,-0.281239754,0.914856901,6,3699,0.311092777,,0.86913755,0.651815377,1.017721519,0.567639008,0.363882192,-1.687432539,0.555962383,4532,-3.035155959,0.002417764,0.05,-2.77738988,-0.597475198
440133,185,475,467,289,221,138,114,0.051232517,0.266424888,0.344715646,-0.027409121,-0.144914661,-0.341335255,0.87032136,7,3700,1.127073831,0.878748235,1.41112782,1.801170302,1.438743219,1.009742467,1.224774209,-0.01126866,0.420713368,4532,-0.02678465,0.978632676,0.05,-0.83607199,0.81353467
440137,40,200,90,139,,,,,,-2.081517494,-1.669230586,-0.192620358,-0.281239754,,4,3701,,,0.678708536,0.347120615,0.605786618,0.218322695,,-0.995414845,0.662660665,4532,-1.502148682,0.133128385,0.05,-2.294552842,0.303723153
440144,102,351,196,232,89,55,,0.451235085,,-0.284307761,-0.848319853,-0.097208965,-0.461526257,0.006766362,6,3702,0.453889461,,1.132808492,0.755951561,1.063155515,0.556722873,0.488134648,-0.427293301,0.528788931,4532,-0.808060222,0.419098327,0.05,-1.463977429,0.609390827
440148,,155,82,79,,,,,,1.333181,-0.301046032,0.666082178,,,3,3703,,,0.385740823,0.316265449,0.469484629,,,0.320286866,0.721719072,4532,0.443783292,0.657220456,0.05,-1.094634405,1.735208136
440150,246,543,307,325,143,72,,-2.828785973,,1.333181,-0.095818348,0.284436606,0.43990626,-0.128469609,6,3704,0.729283067,,1.586908448,1.184066987,1.644710669,1.342684577,0.639012631,0.242937631,0.444970737,4532,0.545963163,0.585118132,0.05,-0.629421969,1.115297231
440151,53,393,254,133,26,35,,0.771237139,,1.423041486,0.451455474,0.284436606,-0.341335255,0.983832678,6,3705,0.132596921,,0.649411765,0.979651513,1.190370705,0.289277572,0.31063114,0.504746906,0.534146309,4532,0.944960017,0.344729664,0.05,-0.542440295,1.551934106
440152,,,,,,52,,,,,,,,-1.676894326,1,3706,,,,,,,0.461509122,-0.199052133,0.982284386,4532,-0.202642061,0.839423908,0.05,-2.124808462,1.726704197
440153,45,220,103,153,,,,,,1.512901973,0.588273929,-0.812794411,-0.10095325,,4,3707,,,0.747067669,0.397260259,0.66636528,0.245613032,,0.234219299,0.642399621,4532,0.364600618,0.715426564,0.05,-1.025197174,1.493635771
440156,102,515,347,402,228,135,136,-0.98877416,-0.994616064,0.25485516,-0.574682942,-0.717383018,-0.10095325,0.260401698,7,3708,1.162773002,1.048331227,1.96288368,1.338342815,1.559900542,0.556722873,1.198148682,-0.61226556,0.430188968,4532,-1.423247932,0.154733129,0.05,-1.455645686,0.231114566
440159,,41,41,,,,,,,,0.656683157,-1.576085554,,,2,3709,,,,0.158132725,0.124186257,,,-0.08192685,0.886149194,4532,-0.09245266,0.926342489,0.05,-1.81921133,1.655357631
440161,251,499,488,255,319,278,452,0.291234057,-0.536055718,-0.284307761,-0.711501398,-0.526560233,0.620192764,-0.519513382,7,3710,1.626862226,3.484159667,1.245112782,1.882165112,1.511437613,1.369974914,2.467298768,-0.632931655,0.395637466,4532,-1.599776839,0.109717803,0.05,-1.408573991,0.14271068
440173,325,656,542,383,374,207,262,0.931238166,0.037144715,-3,-1.532412131,-0.478854536,0.019237752,-0.930109344,7,3711,1.907355714,2.019579276,1.870110571,2.090437481,1.986980108,1.773871901,1.837161313,-1.45640545,0.372829146,4532,-3.906361571,9.50611E-05,0.05,-2.187332357,-0.725478542
440175,52,359,112,161,,,,,,0.704157593,0.451455474,1.286256231,0.620192764,,4,3712,,,0.786130031,0.431972321,1.08738698,0.283819504,,0.878328139,0.594606087,4532,1.477159684,0.139702321,0.05,-0.287389703,2.044045981
440176,44,307,109,157,94,64,,0.291234057,,-0.464028734,1.135547751,1.000022053,0.379810759,0.062707346,6,3713,0.479388869,,0.76659885,0.420401634,0.929882459,0.240154965,0.568011227,0.563474824,0.594625241,4532,0.947613363,0.343376844,0.05,-0.60228057,1.729230218
440180,25,146,71,125,,,,,,0.973739053,0.588273929,-0.669677322,-0.040857749,,4,3714,,,0.610349403,0.273839596,0.442224231,0.136451685,,0.167908806,0.705720519,4532,0.237925357,0.811949744,0.05,-1.2156475,1.551465113
440181,,53,,,,,,,,,,-0.192620358,,,1,3715,,,,,0.160533454,,,-0.031941752,0.941814133,4532,-0.033915134,0.972946319,0.05,-1.878356654,1.81447315
440182,,139,57,71,,,,,,-1.362633601,0.109409335,-1.862319732,,,3,3716,,,0.346678461,0.219843056,0.4210217,,,-0.759850392,0.755086166,4532,-1.006309513,0.31432043,0.05,-2.240187437,0.720486652
440183,245,419,428,209,239,107,94,-0.828773133,0.151784801,-0.0147263,1.067138523,-0.765088715,0.620192764,0.190339689,7,3717,1.218871699,0.724581878,1.020504202,1.650751369,1.269122966,1.33722651,0.949643771,0.229113194,0.438404058,4532,0.522607375,0.601273053,0.05,-0.630372513,1.088598901
440184,,262,87,143,,,,,,1.243320513,0.451455474,1.477079017,,,3,3718,,,0.698239717,0.335549928,0.79358047,,,0.980908073,0.651265911,4532,1.506156022,0.132096819,0.05,-0.29589065,2.257706796
440185,49,526,339,411,109,50,,-0.188769024,,-0.733610194,-1.395593675,-1.194439982,0.199524256,-2.352531067,6,3719,0.555887093,,2.006828837,1.30748765,1.593218807,0.267445302,0.443758771,-1.359288007,0.448089219,4532,-3.033520889,0.002430878,0.05,-2.237761352,-0.480814662
440187,43,454,119,195,,,,,,-0.284307761,-1.121956764,-1.528379857,-1.062481269,,4,3720,,,0.952145069,0.458970591,1.375135624,0.234696898,,-1.183153713,0.562984926,4532,-2.101572633,0.035645795,0.05,-2.286878663,-0.079428763
440189,86,306,330,503,417,74,,2.211246384,,0.704157593,-0.232636804,-1.051322893,0.079333253,0.621030955,6,3721,2.126650622,,2.456045997,1.272775588,0.926853526,0.469393795,0.656762981,0.397998118,0.443407311,4532,0.897590338,0.369451672,0.05,-0.471296404,1.267292641
440192,,194,56,83,36,,,-0.108768511,,-1.542354574,0.109409335,-3,,,4,3722,0.183595737,,0.405272004,0.21598616,0.58761302,,,-1.359614391,0.715754497,4532,-1.899554103,0.057555087,0.05,-2.762842186,0.043613404
440193,60,398,152,211,68,49,,0.451235085,,0.25485516,-0.301046032,-0.478854536,0.199524256,-1.009404331,6,3723,0.346791948,,1.030269792,0.58624815,1.205515371,0.327484043,0.434883596,-0.25072112,0.54634324,4532,-0.4589077,0.646322456,0.05,-1.321820252,0.820378012
440194,64,277,167,189,87,41,,0.13123303,,1.153460026,-2.216504408,-1.528379857,1.341338778,0.328291242,6,3724,0.443689698,,0.922848297,0.644101586,0.839014467,0.349316313,0.363882192,-0.831668929,0.569713292,4532,-1.459802572,0.144413653,0.05,-1.948584757,0.285246899
440197,70,178,144,128,78,27,,-1.468777242,,0.164994673,0.725092384,-0.669677322,-0.942290267,-1.25815162,6,3725,0.397790764,,0.624997789,0.555392984,0.53915009,0.382064717,0.239629736,-0.171216666,0.621149737,4532,-0.275644754,0.782833499,0.05,-1.388973006,1.046539673
440200,,119,55,36,,,,,,0.25485516,0.383046246,0.23673091,,,3,3726,,,0.175780628,0.212129265,0.360443038,,,0.143335645,0.787828364,4532,0.181937655,0.85563979,0.05,-1.40119207,1.68786336
440218,,,,,,,,,,,,,,,0,3727,,,,,,,,,,4532,0,1,0.05,,
440227,49,187,112,161,64,31,,0.371234571,,0.434576133,-0.232636804,0.284436606,0.500001761,0.89421848,6,3728,0.326392422,,0.786130031,0.431972321,0.566410488,0.267445302,0.275130438,0.182267312,0.630868592,4532,0.288914862,0.772659744,0.05,-1.054542721,1.419077346
440228,91,432,219,223,90,33,,-2.028780837,,-0.284307761,-0.848319853,-2.053142518,0.019237752,0.420621021,6,3729,0.458989343,,1.088863335,0.844660163,1.308499096,0.496684132,0.292880789,-1.348903334,0.512616288,4532,-2.631409428,0.008531957,0.05,-2.353881195,-0.343925472
440231,,,,,,,,,,,,,,,0,3730,,,,,,,,,,4532,0,1,0.05,,
440232,,45,50,38,,,,,,0.434576133,1.340775434,0.332142303,,,3,3731,,,0.185546218,0.192844786,0.136301989,,,0.338515549,0.84013161,4532,0.402931571,0.687017572,0.05,-1.30855203,1.985583128
441300,,25,,,,,,,,,,0.045908124,,,1,3732,,,,,0.075723327,,,0.004512973,0.97124579,4532,0.004646581,0.996292782,0.05,-1.899602328,1.908628273
441301,,41,30,66,,,,,,0.883878566,0.588273929,0.045908124,,,3,3733,,,0.322264485,0.115706872,0.124186257,,,0.235875379,0.847562102,4532,0.278298638,0.780795817,0.05,-1.425759588,1.897510346
441303,,97,27,50,,,,,,0.164994673,-0.574682942,-2.721022268,,,3,3734,,,0.244139761,0.104136184,0.29380651,,,-0.701704419,0.82412251,4532,-0.851456441,0.394560838,0.05,-2.317386357,0.913977519
441304,,,,,,,,,,,,,,,0,3735,,,,,,,,,,4532,0,1,0.05,,
441305,,129,50,104,,,,,,0.973739053,-1.190365992,-0.526560233,,,3,3736,,,0.507810703,0.192844786,0.390732369,,,-0.116915174,0.748831359,4532,-0.156130179,0.875937364,0.05,-1.584989745,1.351159397
441306,,,,,,,,,,,,,,,0,3737,,,,,,,,,,4532,0,1,0.05,,
441307,,131,56,55,,,,,,-0.104586787,0.314637018,0.093613821,,,3,3738,,,0.268553737,0.21598616,0.396790235,,,0.054305046,0.768811466,4532,0.070635063,0.94369132,0.05,-1.452940276,1.561550369
441309,,73,,,,,,,,,,1.000022053,,,1,3739,,,,,0.221112116,,,0.228206342,0.922403369,4532,0.247404064,0.804606736,0.05,-1.580153998,2.036566683
441310,,292,62,75,,,,,,-1.093052141,-1.600821358,-0.717383018,,,3,3740,,,0.366209642,0.239127535,0.884448463,,,-0.790473638,0.681387005,4532,-1.160094972,0.246071251,0.05,-2.126324393,0.545377116
441311,,,,,,,,,,,,,,,0,3741,,,,,,,,,,4532,0,1,0.05,,
441313,,30,,,,,,,,,,-0.383443143,,,1,3742,,,,,0.090867993,,,-0.03850645,0.965788694,4532,-0.039870471,0.968198149,0.05,-1.93192318,1.85491028
441314,,71,27,58,,,,,,0.075134186,-0.64309217,-0.765088715,,,3,3743,,,0.283202123,0.104136184,0.21505425,,,-0.206856993,0.835864361,4532,-0.247476747,0.804550496,0.05,-1.845558684,1.431844697
441315,,80,31,119,,,,,,0.973739053,0.314637018,-0.574265929,,,3,3744,,,0.581052632,0.119563767,0.242314647,,,0.210780595,0.785082064,4532,0.268482245,0.788340359,0.05,-1.328363033,1.749924224
441316,,62,26,30,,,,,,-1.182912627,-0.164227576,-0.478854536,,,3,3745,,,0.146483857,0.100279289,0.187793852,,,-0.21858256,0.86540262,4532,-0.252579036,0.800604986,0.05,-1.915193639,1.47802852
441318,,63,29,41,,,,,,1.06359954,0.177818563,-1.051322893,,,3,3746,,,0.200194604,0.111849976,0.190822785,,,-0.037136271,0.851916155,4532,-0.043591463,0.965231977,0.05,-1.707307306,1.633034763
441319,,84,37,46,,,,,,-1.093052141,-1.327184448,0.093613821,,,3,3747,,,0.22460858,0.142705142,0.25443038,,,-0.325701173,0.823393289,4532,-0.395559664,0.692448517,0.05,-1.939953482,1.288551137
450002,130,402,231,186,136,60,32,-1.788779296,0.610345147,-2.440959441,-0.985138309,-0.192620358,-0.58171726,0.558029458,7,3748,0.693583896,0.246666171,0.908199912,0.890942912,1.217631103,0.70954876,0.532510526,-1.122480729,0.508434179,4532,-2.207720833,0.02731365,0.05,-2.119259617,-0.12570184
450007,129,524,271,232,38,50,,-0.428770565,,-2.351098954,-1.806049042,-0.621971626,-2.865346304,1.131017209,6,3749,0.1937955,,1.132808492,1.045218741,1.58716094,0.704090693,0.443758771,-1.744761899,0.483684509,4532,-3.607231296,0.000312818,0.05,-2.693019368,-0.79650443
450010,458,1168,623,494,374,143,143,-1.708778782,-2.026376843,-2.351098954,-0.506273715,-0.9559115,-0.341335255,0.846967357,7,3750,1.907355714,1.102289452,2.41210084,2.402846035,3.537793852,2.499794863,1.269150086,-1.506461416,0.331880654,4532,-4.539166108,5.79402E-06,0.05,-2.157109312,-0.855813519
450011,343,701,730,491,315,96,165,-0.98877416,-0.306775545,-2.980122361,0.177818563,-0.001797572,-0.701908262,-1.018094193,7,3751,1.6064627,1.271872445,2.397452455,2.815533877,2.123282098,1.872117114,0.852016841,-0.938946987,0.351297767,4532,-2.672795203,0.00754916,0.05,-1.627661893,-0.250232081
450015,88,178,263,104,81,83,,-0.748772619,,0.075134186,1.203956979,1.715607499,0.079333253,-0.88448757,6,3752,0.413090409,,0.507810703,1.014363575,0.53915009,0.48030993,0.73663956,0.800443219,0.566831086,4532,1.412137123,0.157978249,0.05,-0.31082208,1.911708519
450018,196,335,384,256,269,124,77,0.051232517,-0.421415631,0.434576133,0.998729295,1.858724588,-0.461526257,-1.14355407,7,3753,1.371868147,0.593540474,1.249995577,1.481047957,1.014692586,1.069781208,1.100521753,0.799666002,0.451834484,4532,1.769820654,0.07682425,0.05,-0.086149888,1.685481892
450021,752,1135,756,489,127,432,238,-0.908773646,0.266424888,-0.374168247,-1.053547537,0.666082178,-0.701908262,-1.824078858,7,3754,0.647684962,1.834579648,2.387686864,2.915813166,3.43783906,4.104466675,3.834075784,-0.668018706,0.316306103,4532,-2.111937454,0.034746393,0.05,-1.28813289,-0.047904522
450023,157,438,369,302,236,56,39,2.371247411,-2.370297102,0.704157593,0.998729295,1.047727749,0.620192764,-2.390006095,7,3755,1.203572055,0.300624396,1.474604157,1.423194521,1.326672694,0.85691658,0.497009824,1.106522556,0.446979856,4532,2.47555352,0.013339266,0.05,0.230224104,1.982821009
450024,86,158,93,48,48,37,,0.13123303,,-0.553889221,0.109409335,-0.717383018,-1.723531782,-1.230452686,6,3756,0.244794316,,0.234374171,0.358691302,0.478571429,0.469393795,0.328381491,-0.516822902,0.686069126,4532,-0.753310246,0.451302634,0.05,-1.861852897,0.828207093
450028,117,373,249,192,238,35,34,0.851237653,-1.223896237,0.704157593,0.314637018,0.761493571,0.379810759,-0.10457249,7,3757,1.213771818,0.262082807,0.937496683,0.960367035,1.129792043,0.638593884,0.31063114,0.590577702,0.500914437,4532,1.178999162,0.238460402,0.05,-0.391458827,1.572614231
450029,325,749,434,380,192,105,43,-1.708778782,0.381064974,2.14192538,0.177818563,-0.049503269,2.062484792,-1.293997299,7,3758,0.979177265,0.331457667,1.855462185,1.673892743,2.268670886,1.773871901,0.93189342,0.672008773,0.393621608,4532,1.707245636,0.087844902,0.05,-0.099681498,1.443699043
450032,55,308,166,171,30,,,0.451235085,,0.614297106,1.409184662,1.42937332,0.740383766,,5,3759,0.152996448,,0.834957983,0.64024469,0.932911392,0.300193706,,1.148585236,0.576966638,4532,1.990730764,0.046570451,0.05,0.017449313,2.279721158
450033,369,786,382,360,191,126,77,-0.828773133,0.151784801,0.434576133,1.546003117,1.333961928,0.259619757,0.520011314,7,3760,0.974077383,0.593540474,1.75780628,1.473334166,2.38074141,2.014026866,1.118272104,1.196989928,0.394835788,4532,3.031614567,0.002446249,0.05,0.422919272,1.971060583
450034,327,664,625,487,267,111,132,0.13123303,-0.536055718,-0.913331167,-0.164227576,-0.621971626,0.500001761,-0.199617851,7,3761,1.361668384,1.017497956,2.377921274,2.410559826,2.011211573,1.784788036,0.985144472,-0.528976636,0.363977645,4532,-1.453321769,0.146203674,0.05,-1.242550286,0.184597014
450035,54,181,202,100,49,33,27,0.531235598,-0.306775545,0.79401808,0.725092384,0.952316356,-0.221144253,-0.100770676,7,3762,0.249894198,0.208124582,0.488279522,0.779092936,0.54823689,0.294735639,0.292880789,0.603179307,0.60306815,4532,1.000184319,0.317274715,0.05,-0.579128306,1.78548692
450037,441,1085,605,553,388,141,98,-0.668772106,-1.682456583,0.164994673,-0.506273715,-1.480674161,0.43990626,0.132226239,7,3763,1.978754056,0.755415149,2.700185759,2.333421912,3.286392405,2.407007718,1.251399735,-0.913112187,0.334952467,4532,-2.726094822,0.0064335,0.05,-1.569782337,-0.256442038
450039,75,152,122,121,59,53,,-1.86877981,,0.52443662,0.793501612,0.379847999,0.319715258,-3,6,3764,0.300893014,,0.590818222,0.470541278,0.46039783,0.409355054,0.470384298,0.144735386,0.642578663,4532,0.225241507,0.821801556,0.05,-1.115032095,1.404502868
450040,489,1104,661,433,674,222,199,1.171239707,-0.879975978,-0.553889221,0.998729295,-0.335737447,-0.10095325,-0.910557155,7,3765,3.43732019,1.533955252,2.114250332,2.549408072,3.343942134,2.668994952,1.970288944,0.184860407,0.324944405,4532,0.568898571,0.569453166,0.05,-0.452189059,0.821909874
450042,418,851,503,493,282,141,134,-0.748772619,-1.79709667,-2.351098954,-0.301046032,-0.669677322,-0.221144253,0.007852595,7,3766,1.438166608,1.032914592,2.407218045,1.940018548,2.577622061,2.281472168,1.251399735,-1.245260281,0.36163923,4532,-3.443377205,0.0005797,0.05,-1.954249496,-0.536271065
450044,54,368,377,194,89,196,44,-0.588771592,0.610345147,0.164994673,1.272366206,1.095433445,0.500001761,-0.436959697,7,3767,0.453889461,0.339165985,0.947262273,1.454049687,1.114647378,0.294735639,1.739534383,0.907372776,0.479165458,4532,1.893652309,0.058334806,0.05,-0.032025149,1.846770701
450046,521,868,607,474,390,217,196,0.371234571,-1.911736756,-0.284307761,1.135547751,-0.335737447,0.980765771,-0.123581562,7,3768,1.988953819,1.510830298,2.314444936,2.341135703,2.629113924,2.843653109,1.925913067,0.32151458,0.343407451,4532,0.936248117,0.34919534,0.05,-0.351731461,0.99476062
450051,184,348,273,176,155,102,52,-1.308776214,0.266424888,-0.823470681,-0.916729081,-0.574265929,-1.302863274,0.278324537,7,3769,0.790481646,0.400832528,0.859371959,1.052932532,1.054068716,1.004284399,0.905267893,-1.023567733,0.496170134,4532,-2.06293701,0.039175453,0.05,-1.996303115,-0.050832352
450054,464,895,625,379,339,291,102,1.411241248,-0.650695804,1.60276246,0.451455474,2.001841677,1.100956773,1.321651048,7,3770,1.728859858,0.78624842,1.85057939,2.410559826,2.710895118,2.532543268,2.582676049,1.674550994,0.350161052,4532,4.782230874,1.7886E-06,0.05,0.988064604,2.361037385
450055,26,166,93,86,,,,,,0.704157593,-0.027409121,1.000022053,0.019237752,,4,3771,,,0.419920389,0.358691302,0.502802893,0.141909752,,0.383207614,0.69773829,4532,0.549213967,0.582885679,0.05,-0.984699631,1.75111486
