PROVIDER_ID,H_RESP_RATE_P,H_NUMB_COMP,std_H_CLEAN_HSP_LINEAR,std_H_COMP_1_LINEAR,std_H_COMP_2_LINEAR,std_H_COMP_3_LINEAR,std_H_COMP_4_LINEAR,std_H_COMP_5_LINEAR,std_H_COMP_6_LINEAR,std_H_COMP_7_LINEAR,std_H_HSP_RATING_LINEAR,std_H_QUIET_HSP_LINEAR,std_H_RECMND_LINEAR,total_cnt,id,n,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
520096,22,396,-0.621896005,0.236815343,0.043981915,-0.090063292,0.551368855,-0.201920559,-0.578033311,-0.183226531,-0.255444852,-0.41723921,-0.940560655,11,4364,87.12,0.353346732,0.353346732,0.353346732,0.353346732,0.353346732,0.353346732,0.353346732,0.353346732,0.353346732,0.353346732,0.353346732,-0.269342612,0.286727005,4532,-0.939369531,0.347591113,0.05,-0.831467342,0.292782118
520097,35,1073,0.418941694,0.631583777,0.86959894,0.367405252,0.551368855,0.498079719,0.545504706,0.508806754,0.361768523,0.170103908,0.434451973,11,4365,375.55,1.523179124,1.523179124,1.523179124,1.523179124,1.523179124,1.523179124,1.523179124,1.523179124,1.523179124,1.523179124,1.523179124,0.566187895,0.142976413,4532,3.96000909,7.60967E-05,0.05,0.285884414,0.846491375
520098,34,497,0.679151118,1.026352211,0.456790427,0.13867098,0.939789827,0.964746571,1.38815822,0.854823397,1.287588586,0.561665988,1.351127058,11,4366,168.98,0.685359628,0.685359628,0.685359628,0.685359628,0.685359628,0.685359628,0.685359628,0.685359628,0.685359628,0.685359628,0.685359628,1.117696335,0.210330024,4532,5.314012307,1.12383E-07,0.05,0.705346937,1.530045732
520100,26,700,0.418941694,0.631583777,-0.368826598,1.282342338,0.162947883,0.031412867,0.264620202,0.162790111,0.053161835,-0.80880129,-0.482223112,11,4367,182,0.738166957,0.738166957,0.738166957,0.738166957,0.738166957,0.738166957,0.738166957,0.738166957,0.738166957,0.738166957,0.738166957,0.183887052,0.203016268,4532,0.905774959,0.365103129,0.05,-0.214123818,0.581897922
520102,31,522,0.418941694,1.026352211,0.86959894,0.824873795,0.162947883,0.498079719,0.826389211,0.162790111,0.053161835,0.170103908,0.205283202,11,4368,161.82,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.656319654,0.504113203,0.214754786,4532,2.347389846,0.018948258,0.05,0.083089115,0.925137292
520103,34,1954,0.418941694,0.631583777,0.043981915,-0.090063292,0.162947883,0.731413145,0.826389211,1.20084004,0.361768523,0.170103908,0.663620744,11,4369,664.36,2.694552744,2.694552744,2.694552744,2.694552744,2.694552744,2.694552744,2.694552744,2.694552744,2.694552744,2.694552744,2.694552744,0.587643473,0.108246246,4532,5.428765358,5.97086E-08,0.05,0.375428052,0.799858893
520107,35,598,0.158732269,-0.157953091,0.456790427,0.13867098,0.162947883,0.264746293,0.545504706,0.162790111,0.053161835,-0.41723921,-0.02388557,11,4370,209.3,0.848892,0.848892,0.848892,0.848892,0.848892,0.848892,0.848892,0.848892,0.848892,0.848892,0.848892,0.01633151,0.189652667,4532,0.086112735,0.931380604,0.05,-0.355480186,0.388143206
520109,28,195,-0.101477155,0.236815343,1.695215966,0.596139523,0.939789827,0.731413145,1.107273715,0.854823397,0.361768523,-1.200363369,-0.02388557,11,4371,54.6,0.221450087,0.221450087,0.221450087,0.221450087,0.221450087,0.221450087,0.221450087,0.221450087,0.221450087,0.221450087,0.221450087,0.563525098,0.353584134,4532,1.593751087,0.111061531,0.05,-0.129672202,1.256722399
520113,29,423,1.199569968,1.026352211,0.456790427,1.053608066,1.328210798,0.031412867,-0.016264303,0.162790111,-0.872658228,0.365884948,-0.940560655,11,4372,122.67,0.497532641,0.497532641,0.497532641,0.497532641,0.497532641,0.497532641,0.497532641,0.497532641,0.497532641,0.497532641,0.497532641,0.31004151,0.245080607,4532,1.265059336,0.205915101,0.05,-0.170435974,0.790518995
520116,33,509,1.459779392,0.631583777,-0.368826598,0.824873795,0.162947883,0.264746293,0.826389211,0.162790111,0.361768523,0.561665988,-0.02388557,11,4373,167.97,0.681263207,0.681263207,0.681263207,0.681263207,0.681263207,0.681263207,0.681263207,0.681263207,0.681263207,0.681263207,0.681263207,0.394830595,0.210880285,4532,1.87229733,0.061229826,0.05,-0.018597583,0.808258774
520136,23,1343,-0.36168658,-0.157953091,0.043981915,-0.318797563,-0.225473089,0.031412867,0.264620202,0.162790111,-0.255444852,0.170103908,-0.02388557,11,4374,308.89,1.252815337,1.252815337,1.252815337,1.252815337,1.252815337,1.252815337,1.252815337,1.252815337,1.252815337,1.252815337,1.252815337,-0.250345558,0.157070248,4532,-1.593844543,0.111040591,0.05,-0.558279827,0.057588711
520138,28,3560,0.158732269,0.236815343,0.043981915,-0.318797563,0.162947883,0.264746293,0.264620202,0.508806754,0.053161835,-0.41723921,0.205283202,11,4375,996.8,4.042883641,4.042883641,4.042883641,4.042883641,4.042883641,4.042883641,4.042883641,4.042883641,4.042883641,4.042883641,4.042883641,0.094365859,0.088473138,4532,1.06660463,0.286207225,0.05,-0.079084629,0.267816347
520139,31,1079,0.418941694,0.236815343,-0.368826598,-0.090063292,0.162947883,-0.201920559,0.826389211,0.508806754,0.053161835,0.170103908,0.434451973,11,4376,334.49,1.356645414,1.356645414,1.356645414,1.356645414,1.356645414,1.356645414,1.356645414,1.356645414,1.356645414,1.356645414,1.356645414,0.125544465,0.151131179,4532,0.830698641,0.406187654,0.05,-0.170746333,0.421835264
520160,41,2537,0.158732269,0.236815343,0.456790427,0.13867098,0.551368855,0.031412867,0.545504706,0.508806754,0.361768523,-0.025677131,0.663620744,11,4377,1040.17,4.218786393,4.218786393,4.218786393,4.218786393,4.218786393,4.218786393,4.218786393,4.218786393,4.218786393,4.218786393,4.218786393,0.366634778,0.086666399,4532,4.230414378,2.37867E-05,0.05,0.196726381,0.536543176
520177,25,4622,0.418941694,0.631583777,0.043981915,-0.090063292,0.162947883,1.198079997,1.107273715,1.20084004,0.978981898,0.365884948,1.121958287,11,4378,1155.5,4.686549004,4.686549004,4.686549004,4.686549004,4.686549004,4.686549004,4.686549004,4.686549004,4.686549004,4.686549004,4.686549004,0.849252617,0.082698216,4532,10.26929786,1.79352E-24,0.05,0.687123791,1.011381442
520189,31,1182,0.418941694,0.236815343,0.456790427,0.596139523,0.551368855,0.498079719,0.545504706,0.854823397,0.053161835,0.170103908,0.434451973,11,4379,366.42,1.486149101,1.486149101,1.486149101,1.486149101,1.486149101,1.486149101,1.486149101,1.486149101,1.486149101,1.486149101,1.486149101,0.473241114,0.144704125,4532,3.270405147,0.001081965,0.05,0.189550476,0.756931751
520193,35,793,1.199569968,0.631583777,0.456790427,0.824873795,0.939789827,0.964746571,0.826389211,1.20084004,0.670375211,0.170103908,1.121958287,11,4380,277.55,1.125704609,1.125704609,1.125704609,1.125704609,1.125704609,1.125704609,1.125704609,1.125704609,1.125704609,1.125704609,1.125704609,1.031769746,0.165754965,4532,6.22466873,5.26206E-10,0.05,0.706809197,1.356730294
520194,61,627,1.459779392,2.605425947,1.695215966,1.968545153,1.328210798,2.364747126,1.949927229,2.930923253,2.522015336,1.932133265,2.267802143,11,4381,382.47,1.551245692,1.551245692,1.551245692,1.551245692,1.551245692,1.551245692,1.551245692,1.551245692,1.551245692,1.551245692,1.551245692,2.947507269,0.143842337,4532,20.49123589,2.57198E-89,0.05,2.665506154,3.229508384
520195,43,240,1.199569968,1.421120645,0.86959894,1.282342338,0.939789827,1.898080274,-0.016264303,1.892873325,2.213408649,1.149009107,2.038633372,11,4382,103.2,0.418565,0.418565,0.418565,0.418565,0.418565,0.418565,0.418565,0.418565,0.418565,0.418565,0.418565,1.860291072,0.265495218,4532,7.006872246,2.79587E-12,0.05,1.339790997,2.380791146
520196,69,348,1.719988817,2.210657513,1.282407453,2.197279424,1.71663177,2.364747126,1.949927229,2.584906611,2.213408649,2.323695344,2.038633372,11,4383,240.12,0.97389368,0.97389368,0.97389368,0.97389368,0.97389368,0.97389368,0.97389368,0.97389368,0.97389368,0.97389368,0.97389368,2.751406012,0.179016811,4532,15.36953988,5.26593E-52,0.05,2.400445779,3.102366244
520198,36,507,1.199569968,0.631583777,0.456790427,0.824873795,0.162947883,0.498079719,1.107273715,0.854823397,0.361768523,0.365884948,0.663620744,11,4384,182.52,0.740276005,0.740276005,0.740276005,0.740276005,0.740276005,0.740276005,0.740276005,0.740276005,0.740276005,0.740276005,0.740276005,0.68943265,0.202691635,4532,3.40138679,0.000676249,0.05,0.292058219,1.086807082
520202,37,1360,0.679151118,0.631583777,0.043981915,0.596139523,0.162947883,0.498079719,0.826389211,0.508806754,0.670375211,0.561665988,0.663620744,11,4385,503.2,2.04090996,2.04090996,2.04090996,2.04090996,2.04090996,2.04090996,2.04090996,2.04090996,2.04090996,2.04090996,2.04090996,0.603675847,0.123938748,4532,4.870759589,1.14958E-06,0.05,0.360695471,0.846656223
520204,34,556,0.679151118,1.026352211,0.043981915,0.824873795,1.328210798,0.264746293,0.545504706,0.854823397,0.978981898,0.757447027,1.121958287,11,4386,189.04,0.766720228,0.766720228,0.766720228,0.766720228,0.766720228,0.766720228,0.766720228,0.766720228,0.766720228,0.766720228,0.766720228,1.027521203,0.199383126,4532,5.153501315,2.66537E-07,0.05,0.636633063,1.418409344
520205,62,696,1.719988817,1.815889079,1.282407453,2.197279424,1.328210798,1.431413422,1.949927229,2.238889968,2.213408649,1.932133265,2.038633372,11,4387,431.52,1.750185743,1.750185743,1.750185743,1.750185743,1.750185743,1.750185743,1.750185743,1.750185743,1.750185743,1.750185743,1.750185743,2.447486975,0.135076627,4532,18.11924849,6.76992E-71,0.05,2.182670926,2.712303024
520206,37,934,0.158732269,0.631583777,0.86959894,0.13867098,0.162947883,0.264746293,0.545504706,0.854823397,0.670375211,0.757447027,0.663620744,11,4388,345.58,1.401624928,1.401624928,1.401624928,1.401624928,1.401624928,1.401624928,1.401624928,1.401624928,1.401624928,1.401624928,1.401624928,0.607610491,0.148840675,4532,4.082287916,4.53628E-05,0.05,0.315810196,0.899410785
520207,42,1006,0.418941694,1.026352211,0.456790427,0.824873795,0.939789827,0.731413145,0.826389211,0.854823397,0.978981898,0.365884948,1.121958287,11,4389,422.52,1.713682981,1.713682981,1.713682981,1.713682981,1.713682981,1.713682981,1.713682981,1.713682981,1.713682981,1.713682981,1.713682981,1.067101403,0.135190433,4532,7.893320403,3.66282E-15,0.05,0.802062239,1.332140567
520208,35,703,1.459779392,0.236815343,0.456790427,0.13867098,0.551368855,0.498079719,0.545504706,1.20084004,0.670375211,0.757447027,1.121958287,11,4390,246.05,0.997944944,0.997944944,0.997944944,0.997944944,0.997944944,0.997944944,0.997944944,0.997944944,0.997944944,0.997944944,0.997944944,0.752208328,0.17555098,4532,4.284842671,1.86661E-05,0.05,0.408042815,1.096373842
521300,,,,,,,,,,,,,,0,4391,,,,,,,,,,,,,,,4532,0,1,0.05,,
521302,,,,,,,,,,,,,,0,4392,,,,,,,,,,,,,,,4532,0,1,0.05,,
521303,,,,,,,,,,,,,,0,4393,,,,,,,,,,,,,,,4532,0,1,0.05,,
521304,,,,,,,,,,,,,,0,4394,,,,,,,,,,,,,,,4532,0,1,0.05,,
521305,,,,,,,,,,,,,,0,4395,,,,,,,,,,,,,,,4532,0,1,0.05,,
521307,,,,,,,,,,,,,,0,4396,,,,,,,,,,,,,,,4532,0,1,0.05,,
521308,40,234,1.459779392,1.026352211,0.456790427,1.282342338,1.328210798,1.198079997,1.38815822,0.854823397,0.978981898,0.365884948,0.663620744,11,4397,93.6,0.379628721,0.379628721,0.379628721,0.379628721,0.379628721,0.379628721,0.379628721,0.379628721,0.379628721,0.379628721,0.379628721,1.202132632,0.277595397,4532,4.330520777,1.51971E-05,0.05,0.657910308,1.746354957
521309,,,,,,,,,,,,,,0,4398,,,,,,,,,,,,,,,4532,0,1,0.05,,
521310,39,146,0.158732269,-0.552721525,-0.781635111,0.824873795,-0.225473089,-0.201920559,-0.297148807,-0.529243174,-1.489871603,0.170103908,-1.398898198,11,4399,56.94,0.230940805,0.230940805,0.230940805,0.230940805,0.230940805,0.230940805,0.230940805,0.230940805,0.230940805,0.230940805,0.230940805,-0.74884997,0.347242158,4532,-2.156564096,0.031092083,0.05,-1.429613904,-0.068086036
521311,,,,,,,,,,,,,,0,4400,,,,,,,,,,,,,,,4532,0,1,0.05,,
521312,,,,,,,,,,,,,,0,4401,,,,,,,,,,,,,,,4532,0,1,0.05,,
521313,,,,,,,,,,,,,,0,4402,,,,,,,,,,,,,,,4532,0,1,0.05,,
521314,,,,,,,,,,,,,,0,4403,,,,,,,,,,,,,,,4532,0,1,0.05,,
521315,31,167,-0.36168658,-0.552721525,-0.368826598,0.367405252,-1.002315032,0.031412867,1.38815822,0.162790111,-0.255444852,-0.41723921,0.205283202,11,4404,51.77,0.209971996,0.209971996,0.209971996,0.209971996,0.209971996,0.209971996,0.209971996,0.209971996,0.209971996,0.209971996,0.209971996,-0.300741071,0.361841098,4532,-0.831141274,0.405937611,0.05,-1.010126047,0.408643904
521316,,,,,,,,,,,,,,0,4405,,,,,,,,,,,,,,,4532,0,1,0.05,,
521317,,,,,,,,,,,,,,0,4406,,,,,,,,,,,,,,,4532,0,1,0.05,,
521318,42,148,1.459779392,1.815889079,1.695215966,1.739810881,1.328210798,0.964746571,1.949927229,1.892873325,0.978981898,1.344790146,1.351127058,11,4407,62.16,0.252112407,0.252112407,0.252112407,0.252112407,0.252112407,0.252112407,0.252112407,0.252112407,0.252112407,0.252112407,0.252112407,1.751852601,0.334215687,4532,5.241682754,1.66352E-07,0.05,1.096626901,2.407078301
521319,,,,,,,,,,,,,,0,4408,,,,,,,,,,,,,,,4532,0,1,0.05,,
521320,30,239,1.719988817,1.421120645,0.86959894,1.282342338,1.71663177,1.664746848,1.669042724,1.546856682,1.287588586,1.149009107,1.121958287,11,4409,71.7,0.290805334,0.290805334,0.290805334,0.290805334,0.290805334,0.290805334,0.290805334,0.290805334,0.290805334,0.290805334,0.290805334,1.675375052,0.313509137,4532,5.343943298,9.54082E-08,0.05,1.060744285,2.290005819
521321,34,110,1.980198241,1.421120645,1.695215966,1.968545153,2.105052742,1.664746848,2.230811733,1.546856682,1.596195273,1.344790146,1.351127058,11,4410,37.4,0.151689254,0.151689254,0.151689254,0.151689254,0.151689254,0.151689254,0.151689254,0.151689254,0.151689254,0.151689254,0.151689254,1.838262914,0.415529256,4532,4.42390731,9.92051E-06,0.05,1.023622972,2.652902856
521322,43,170,0.679151118,1.815889079,2.108024479,1.968545153,1.328210798,1.198079997,1.107273715,1.20084004,0.978981898,1.344790146,0.663620744,11,4411,73.1,0.296483541,0.296483541,0.296483541,0.296483541,0.296483541,0.296483541,0.296483541,0.296483541,0.296483541,0.296483541,0.296483541,1.58704994,0.310891008,4532,5.104843495,3.44629E-07,0.05,0.977551983,2.196547897
521323,,,,,,,,,,,,,,0,4412,,,,,,,,,,,,,,,4532,0,1,0.05,,
521324,38,204,0.939360543,1.026352211,0.456790427,1.282342338,0.551368855,1.431413422,1.38815822,0.508806754,1.287588586,0.757447027,1.121958287,11,4413,77.52,0.314410453,0.314410453,0.314410453,0.314410453,0.314410453,0.314410453,0.314410453,0.314410453,0.314410453,0.314410453,0.314410453,1.127031033,0.302520362,4532,3.725471648,0.000197323,0.05,0.533943623,1.720118443
521325,39,138,1.199569968,1.421120645,1.282407453,1.968545153,0.939789827,2.364747126,1.107273715,0.854823397,1.287588586,0.953228067,0.434451973,11,4414,53.82,0.218286514,0.218286514,0.218286514,0.218286514,0.218286514,0.218286514,0.218286514,0.218286514,0.218286514,0.218286514,0.218286514,1.448986695,0.356015056,4532,4.070015213,4.78107E-05,0.05,0.751023602,2.146949788
521326,33,123,1.199569968,0.236815343,0.456790427,-0.090063292,-0.225473089,1.198079997,-0.297148807,0.508806754,0.053161835,0.170103908,-0.02388557,11,4415,40.59,0.164627455,0.164627455,0.164627455,0.164627455,0.164627455,0.164627455,0.164627455,0.164627455,0.164627455,0.164627455,0.164627455,0.190596226,0.401458883,4532,0.474759022,0.63498162,0.05,-0.596458924,0.977651377
521327,36,192,1.459779392,1.421120645,1.282407453,1.511076609,1.328210798,1.431413422,1.38815822,1.20084004,1.287588586,0.953228067,0.663620744,11,4416,69.12,0.280341209,0.280341209,0.280341209,0.280341209,0.280341209,0.280341209,0.280341209,0.280341209,0.280341209,0.280341209,0.280341209,1.503770959,0.318683449,4532,4.718698021,2.44507E-06,0.05,0.878996018,2.128545899
521328,,,,,,,,,,,,,,0,4417,,,,,,,,,,,,,,,4532,0,1,0.05,,
521329,39,110,0.939360543,-0.157953091,0.043981915,0.824873795,-0.225473089,-0.435253985,1.107273715,0.854823397,0.978981898,0.561665988,0.205283202,11,4418,42.9,0.173996497,0.173996497,0.173996497,0.173996497,0.173996497,0.173996497,0.173996497,0.173996497,0.173996497,0.173996497,0.173996497,0.329849666,0.392210446,4532,0.841001735,0.400391332,0.05,-0.439074039,1.098773371
521330,41,220,2.240407666,2.210657513,0.86959894,2.197279424,2.493473714,3,1.949927229,2.238889968,1.904801961,2.127914305,1.351127058,11,4419,90.2,0.365838789,0.365838789,0.365838789,0.365838789,0.365838789,0.365838789,0.365838789,0.365838789,0.365838789,0.365838789,0.365838789,2.594080008,0.282967047,4532,9.167427915,7.18379E-20,0.05,2.039326629,3.148833387
521331,39,101,1.980198241,1.026352211,0.86959894,1.511076609,0.162947883,2.1314137,0.264620202,0.162790111,0.361768523,0.561665988,-0.02388557,11,4420,39.39,0.15976042,0.15976042,0.15976042,0.15976042,0.15976042,0.15976042,0.15976042,0.15976042,0.15976042,0.15976042,0.15976042,0.767490064,0.406676884,4532,1.887223231,0.059194157,0.05,-0.029794913,1.564775041
521332,,,,,,,,,,,,,,0,4421,,,,,,,,,,,,,,,4532,0,1,0.05,,
521333,40,206,1.719988817,1.421120645,1.695215966,1.511076609,0.939789827,2.364747126,1.949927229,1.892873325,1.904801961,1.149009107,1.121958287,11,4422,82.4,0.334203062,0.334203062,0.334203062,0.334203062,0.334203062,0.334203062,0.334203062,0.334203062,0.334203062,0.334203062,0.334203062,1.943784643,0.294466924,4532,6.6010288,4.55249E-11,0.05,1.3664859,2.521083387
521334,28,201,1.199569968,-0.157953091,0.86959894,-0.090063292,0.551368855,1.198079997,-0.297148807,1.20084004,0.053161835,1.344790146,0.205283202,11,4423,56.28,0.228263936,0.228263936,0.228263936,0.228263936,0.228263936,0.228263936,0.228263936,0.228263936,0.228263936,0.228263936,0.228263936,0.431533838,0.348932436,4532,1.236726063,0.216252883,0.05,-0.252543867,1.115611543
521335,40,519,0.939360543,1.421120645,0.456790427,1.282342338,0.551368855,1.431413422,1.107273715,1.20084004,1.287588586,0.757447027,1.121958287,11,4424,207.6,0.841997034,0.841997034,0.841997034,0.841997034,0.841997034,0.841997034,0.841997034,0.841997034,0.841997034,0.841997034,0.841997034,1.400698352,0.190857776,4532,7.338964037,2.53774E-13,0.05,1.026524055,1.774872649
521336,28,130,0.158732269,1.026352211,1.282407453,0.824873795,1.328210798,1.431413422,-0.297148807,1.546856682,0.978981898,0.953228067,0.892789516,11,4425,36.4,0.147633391,0.147633391,0.147633391,0.147633391,0.147633391,0.147633391,0.147633391,0.147633391,0.147633391,0.147633391,0.147633391,1.110769653,0.420092435,4532,2.644107728,0.008218885,0.05,0.287183656,1.934355649
521337,44,491,0.939360543,0.236815343,0.043981915,1.053608066,0.551368855,0.964746571,1.107273715,0.508806754,0.361768523,-0.025677131,0.434451973,11,4426,216.04,0.876228513,0.876228513,0.876228513,0.876228513,0.876228513,0.876228513,0.876228513,0.876228513,0.876228513,0.876228513,0.876228513,0.595901869,0.186948827,4532,3.18751329,0.001444775,0.05,0.229391018,0.96241272
521338,50,363,1.719988817,1.026352211,1.282407453,1.739810881,0.939789827,1.431413422,1.669042724,1.546856682,0.978981898,1.540571186,1.121958287,11,4427,181.5,0.736139026,0.736139026,0.736139026,0.736139026,0.736139026,0.736139026,0.736139026,0.736139026,0.736139026,0.736139026,0.736139026,1.585882131,0.20361677,4532,7.788563427,8.34291E-15,0.05,1.186693983,1.985070279
521339,,,,,,,,,,,,,,0,4428,,,,,,,,,,,,,,,4532,0,1,0.05,,
521340,28,257,0.939360543,1.026352211,1.282407453,1.511076609,1.328210798,1.664746848,0.264620202,1.546856682,0.978981898,1.344790146,0.892789516,11,4429,71.96,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,0.291859858,1.403719602,0.312937758,4532,4.485619162,7.45014E-06,0.05,0.790209018,2.017230186
521341,37,257,1.980198241,1.026352211,1.695215966,1.053608066,0.939789827,1.664746848,1.38815822,0.854823397,0.978981898,1.149009107,0.892789516,11,4430,95.09,0.385671956,0.385671956,0.385671956,0.385671956,0.385671956,0.385671956,0.385671956,0.385671956,0.385671956,0.385671956,0.385671956,1.339423071,0.275621032,4532,4.85965479,1.21562E-06,0.05,0.799071462,1.879774679
521342,,,,,,,,,,,,,,0,4431,,,,,,,,,,,,,,,4532,0,1,0.05,,
521343,39,151,2.500617091,2.210657513,2.108024479,1.968545153,1.328210798,3,1.38815822,2.584906611,1.904801961,1.149009107,1.809464601,11,4432,58.89,0.238849737,0.238849737,0.238849737,0.238849737,0.238849737,0.238849737,0.238849737,0.238849737,0.238849737,0.238849737,0.238849737,2.44927622,0.342470987,4532,7.151777271,9.94051E-13,0.05,1.777866107,3.120686333
