Provider ID,Standardized Outcomes-Mortality Group Score,Lower bound - Outcomes-Mortality Group Score,Upper bound - Outcomes-Mortality Group Score,Standardized Outcomes-Readmission Group Score,Lower bound - Outcomes-Readmission Group Score,Upper bound - Outcomes-Readmission Group Score,Standardized Outcomes-Safety Group Score,Lower bound - Outcomes-Safety Group Score,Upper bound - Outcomes-Safety Group Score,Standardized Patient Experience Group Score,Lower bound - Patient Experience Group Score,Upper bound - Patient Experience Group Score,Standardized Efficiency Group Score,Lower bound - Efficiency Group Score,Upper bound - Efficiency Group Score,Standardized Process-Effectiveness Group Score,Lower bound - Process-Effectiveness Group Score,Upper bound - Process-Effectiveness Group Score,Standardized Process-Timeliness Group Score,Lower bound - Process-Timeliness Group Score,Upper bound - Process-Timeliness Group Score,Patient Experience Group Weight,Outcomes-Readmission Group Weight,Outcomes-Mortality Group Weight,Outcomes-Safety Group Weight,Efficiency Group Weight,Process-Timeliness Group Weight,Process-Effectiveness Group Weight,Hospital Summary Score,Lower_summary_score,Upper_summary_score,Hospital Summary Score after Winsorization,Star Rating,Number of Measures in Outcomes-Mortality Group,Number of Measures in Outcomes-Safety Group,Number of Measures in Outcomes-Readmission Group,Number of Measures in Patient Experience Group,Number of Measures in Efficiency Group,Number of Measures in Process-Timeliness Group,Number of Measures in Process-Effectiveness Group,Number of Measure Groups with >=3 Measuers,Number of Outcomes Measure Groups with >=3 Measuers,Indicator for reporting Star Rating,Outcomes-Mortality Group Categories,Outcomes-Readmission Group Categories,Outcomes-Safety Group Categories,Patient Experience Group Categories,Efficiency Imaging Group Categories,Process-Effectiveness Group Categories,Process-Timeliness Group Categories
380002,-1.465788577,-2.461212253,-0.470364902,0.075662504,-0.378856524,0.530181532,2.080913097,1.585715997,2.576110197,-0.065037737,-0.315287316,0.185211841,0.137283198,-0.536750231,0.811316628,0.393005719,-0.128250788,0.914262225,0.338899206,-0.019185707,0.69698412,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.172432368,-0.09993992,0.444804656,0.172432368,3,6,7,7,11,5,7,15,7,3,1,Below the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
380004,-0.368223485,-1.154031251,0.417584282,0.744599888,0.427194875,1.062004901,-1.363087535,-1.688170205,-1.038004866,0.352113734,0.118658257,0.585569211,0.463942635,-0.198479492,1.126364763,-0.87376454,-1.276889314,-0.470639767,-0.037708943,-0.459034143,0.383616258,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.157512661,-0.366653787,0.051628464,-0.157512661,3,7,8,8,11,5,6,16,7,3,1,Same as the national average,Above the national average,Below the national average,Above the national average,Same as the national average,Below the national average,Same as the national average
380005,0.116753555,-1.476704492,1.710211601,0.423359145,-0.514533511,1.3612518,0.298977052,-0.692160809,1.290114914,0.999157022,0.541055791,1.457258253,0.406477031,-0.844993822,1.657947884,0.662458321,-0.34456943,1.669486071,0.755000737,0.175462637,1.334538837,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.477371734,0.000167651,0.954575817,0.477371734,4,3,4,5,11,3,6,9,7,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
380007,-0.4324654,-1.733973133,0.869042332,0.587727217,-9.89241E-06,1.175464325,-2.793313338,-3.333562936,-2.25306374,-0.251063336,-0.616156575,0.114029904,0.592670494,-0.576856593,1.762197581,0.125289686,-0.303002805,0.553582177,0.250631798,-0.150029464,0.651293059,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.59686159,-0.94609108,-0.247632099,-0.59686159,2,6,6,6,11,3,6,16,7,3,1,Same as the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
380009,0.431182134,-0.615505921,1.47787019,0.093445349,-0.274009176,0.460899874,-0.165371816,-0.487482976,0.156739344,0.70874688,0.562138358,0.855355401,-0.617776282,-1.11817629,-0.117376274,0.393243539,-0.072232876,0.858719954,-0.647916227,-1.255541853,-0.0402906,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.200062602,-0.058639976,0.458765179,0.200062602,3,7,8,8,11,4,5,14,7,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,Below the national average
380014,-0.638789052,-1.722160289,0.444582185,0.982836905,0.521497127,1.444176684,-1.208733252,-1.685574394,-0.73189211,-0.296339929,-0.661325988,0.068646131,0.262044114,-0.732886961,1.256975189,0.247909158,-0.245626441,0.741444756,0.601514374,0.148689576,1.054339172,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.210966866,-0.505617972,0.083684239,-0.210966866,3,7,7,8,11,3,5,12,7,3,1,Same as the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
380017,0.259268563,-0.88939387,1.407930996,-0.603808311,-1.102569169,-0.105047453,0.504180125,0.014858598,0.993501651,0.477039014,0.168663512,0.785414516,0.260549552,-0.547777249,1.068876352,0.328700314,-0.233186844,0.890587473,0.050501128,-0.388612834,0.489615089,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.165659506,-0.140778444,0.472097456,0.165659506,3,7,8,8,11,4,5,13,7,3,1,Same as the national average,Below the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
380018,-0.418416114,-1.185467811,0.348635583,1.171507192,0.867412657,1.475601727,1.302357186,0.97622895,1.628485421,-0.269121606,-0.417703813,-0.120539398,0.316286979,-0.425879955,1.058453914,0.4151064,-0.071042597,0.901255397,0.506111699,0.087467525,0.924755872,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.442492068,0.240777435,0.6442067,0.442492068,4,7,7,8,11,5,5,15,7,3,1,Same as the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
380020,-0.75571147,-1.876222537,0.364799597,-1.13201757,-1.658385857,-0.605649282,0.725597671,0.162419284,1.288776058,-0.260970505,-0.626878314,0.104937304,0.692819679,-0.402137649,1.787777006,0.638172839,0.08164702,1.194698657,0.499068172,0.128361615,0.869774729,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.239879985,-0.553877477,0.074117508,-0.239879985,3,7,7,8,11,4,5,13,7,3,1,Same as the national average,Below the national average,Above the national average,Same as the national average,Same as the national average,Above the national average,Above the national average
380021,-0.66401544,-1.999944819,0.671913938,0.695353311,-0.034508664,1.425215286,0.49751472,-0.277091737,1.272121178,-0.312689715,-0.785407357,0.160027926,0.657646985,-0.323394434,1.638688404,0.814708259,0.24927463,1.380141887,0.355987394,-0.080222609,0.792197397,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.120689538,-0.272118673,0.51349775,0.120689538,3,5,6,7,11,4,5,14,7,3,1,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average
380022,-1.023699746,-2.396990273,0.349590781,0.547935521,-0.247697062,1.343568104,-1.690923999,-2.534390342,-0.847457655,0.121908849,-0.315173016,0.558990714,0.193899517,-0.720248324,1.108047358,0.355890849,-0.287213433,0.998995132,1.272735546,0.761523351,1.78394774,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.376950426,-0.786744598,0.032843746,-0.376950426,3,4,6,6,11,4,7,15,7,3,1,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
380025,-0.256790915,-1.450465024,0.936883194,-0.14997796,-0.777482835,0.477526915,0.065618391,-0.6000972,0.731333983,-0.231769941,-0.656436375,0.192896493,0.083108118,-0.84925476,1.015470996,0.57351157,0.049433573,1.097589567,0.463159464,0.096489693,0.829829235,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.081251327,-0.427929154,0.265426499,-0.081251327,3,5,7,7,11,4,7,16,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average,Above the national average
380027,-1.041960486,-1.961859325,-0.122061647,1.791824338,1.327653227,2.255995448,-0.151036853,-0.658783363,0.356709657,-0.970437181,-1.407690777,-0.533183585,0.221048702,-0.403270362,0.845367767,0.415704596,-0.1009043,0.932313493,0.338654525,-0.008238141,0.685547192,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.042737927,-0.315359731,0.229883876,-0.042737927,3,6,7,7,11,5,5,14,7,3,1,Below the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average
380029,0.173110623,-1.431102666,1.777323913,-0.275502208,-1.318121827,0.767117412,-0.248825457,-1.345388519,0.847737606,0.400149105,-0.046320311,0.846618521,0.233350447,-0.906762602,1.373463496,0.538228406,-0.393188874,1.469645685,0.536660954,-0.144433809,1.217755717,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.063094646,-0.436008684,0.562197977,0.063094646,3,4,4,5,11,2,6,13,6,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
380033,-0.450296632,-1.997717503,1.097124239,-0.507081471,-1.405926348,0.391763405,-0.028109051,-1.064832974,1.008614872,-1.806633959,-2.61962471,-0.993643208,0.463055172,-1.081888608,2.007998951,0.087805852,-0.81372427,0.989335974,0.263526644,-0.174010899,0.701064187,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.581691138,-1.075971321,-0.087410956,-0.581691138,2,2,3,3,11,1,6,8,5,2,1,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average
380037,-0.223883244,-1.654361725,1.206595237,0.414811113,-0.423734086,1.253356313,0.103373509,-0.811718783,1.018465801,0.9504632,0.522479389,1.378447011,0.298224469,-0.666155979,1.262604916,-0.587934474,-1.167869858,-0.00799909,0.488924868,0.023584421,0.954265315,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.281816802,-0.148007326,0.711640929,0.281816802,4,5,6,6,11,3,7,14,7,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Below the national average,Same as the national average
380038,-0.465325224,-1.882483371,0.951832922,-0.043583755,-0.798913735,0.711746226,0.371054705,-0.458937457,1.201046867,-0.018006421,-0.412621371,0.376608528,0.538006305,-0.42762165,1.503634259,-0.208687515,-0.724603384,0.307228355,0.363979867,-0.045466738,0.773426472,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.006557407,-0.416189999,0.403075186,-0.006557407,3,5,6,6,11,2,7,12,6,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
380040,-0.004730435,-1.411537535,1.402076664,0.567917839,-0.161007065,1.296842743,0.762689295,-0.042241782,1.567620371,0.453756603,0.022803928,0.884709279,0.779071572,-0.348174219,1.906317363,-0.29165806,-1.011293147,0.427977026,0.278081593,-0.247341987,0.803505172,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.422139131,0.015845131,0.82843313,0.422139131,4,4,6,6,11,1,7,14,6,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
380047,-1.185965976,-2.086421026,-0.285510925,1.580050741,1.251969655,1.908131827,0.64017625,0.299831515,0.980520985,-0.641109233,-1.078175804,-0.204042661,0.831148278,-0.148410011,1.810706567,-0.58619522,-1.042894327,-0.129496114,-0.365674588,-0.796796159,0.065446983,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.081664531,-0.16620915,0.329538212,0.081664531,3,7,8,8,11,4,5,14,7,3,1,Below the national average,Above the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average
380050,-1.237379308,-2.228694589,-0.246064026,0.704066511,0.217728596,1.190404425,0.476610116,-0.046688719,0.999908951,-0.297210341,-0.761064902,0.166644219,0.636049922,-0.064344361,1.336444204,-0.44416454,-0.993606718,0.105277639,-1.400919811,-1.771389754,-1.030449868,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.126222242,-0.416264252,0.163819768,-0.126222242,3,6,5,7,11,5,5,14,7,3,1,Below the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average
380051,-0.636524198,-1.451182982,0.178134585,0.900553101,0.555902192,1.24520401,0.163784249,-0.196663624,0.524232122,0.472542333,0.043164545,0.901920122,0.516283087,-0.14174106,1.174307233,0.023635785,-0.329537659,0.37680923,-0.328382828,-0.729343484,0.072577829,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.206539649,-0.026280125,0.439359422,0.206539649,4,7,7,8,11,4,6,17,7,3,1,Same as the national average,Above the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
380052,0.512508091,-0.710760391,1.735776572,0.844582975,0.181948942,1.507217008,-0.198462154,-0.954433882,0.557509573,-0.289797259,-0.81261476,0.233020242,0.63357421,-0.269715092,1.536863511,0.441892891,-0.311630679,1.195416462,-0.076369567,-0.635827146,0.483088011,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.231106865,-0.139316456,0.601530186,0.231106865,4,4,4,6,11,4,6,15,7,3,1,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
380056,-0.011740624,-1.75536553,1.731884282,0.157864738,-1.022510809,1.338240286,-0.583999644,-1.810002831,0.642003544,-0.072711306,-0.741720254,0.596297642,0.536768496,-0.793284928,1.86682192,0.094760897,-0.868238801,1.057760594,0.417233375,-0.050184873,0.884651623,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.070378593,-0.630291615,0.489534429,-0.070378593,3,2,3,3,11,3,7,9,6,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
380060,-1.445460291,-2.563412119,-0.327508463,0.579883749,0.048129726,1.111637773,0.328339086,-0.209386765,0.866064937,0.160954433,-0.303842268,0.625751134,-0.743698868,-1.560571167,0.07317343,0.112114046,-0.416048923,0.640277014,0.191919244,-0.193823688,0.577662175,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.100368888,-0.41711828,0.216380504,-0.100368888,3,7,8,8,11,4,6,16,7,3,1,Below the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
380061,0.09666829,-0.811333564,1.004670144,2.036664731,1.663029512,2.41029995,-1.512715144,-1.891633117,-1.133797171,0.422537471,0.181479684,0.663595259,0.41701487,-0.281653625,1.115683365,-1.898765054,-2.284408837,-1.513121271,0.192049727,-0.211783706,0.595883159,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.177906158,-0.062248109,0.418060426,0.177906158,3,7,8,8,11,4,5,16,7,3,1,Same as the national average,Above the national average,Below the national average,Above the national average,Same as the national average,Below the national average,Same as the national average
380071,0.321809749,-0.847194978,1.490814476,-0.202044972,-0.879442188,0.475352243,-0.663626545,-1.390455721,0.063202632,0.533546583,0.101375878,0.965717288,0.794265754,-0.079002999,1.667534507,0.758139383,0.093561039,1.422717727,0.689833644,0.221329565,1.158337724,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.08742021,-0.26638179,0.441222211,0.08742021,3,5,6,7,11,4,6,13,7,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Above the national average,Above the national average
380075,-1.186553727,-2.224543366,-0.148564088,-0.19256834,-0.667115161,0.281978481,-0.366422064,-0.860001182,0.127157054,-0.681051107,-1.056440475,-0.305661739,-0.183384474,-0.891508921,0.524739973,-0.764555694,-1.17636933,-0.352742058,-0.297787005,-0.644767227,0.049193217,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.583680039,-0.871575091,-0.295784987,-0.583680039,2,6,7,7,11,4,5,14,7,3,1,Below the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Below the national average,Below the national average
380082,-1.183781969,-2.588554909,0.22099097,-0.040204644,-0.860215411,0.779806123,-0.035575117,-0.903085208,0.831934974,0.069087779,-0.382434875,0.520610433,0.440885232,-0.634402697,1.51617316,-1.354552035,-1.929682447,-0.779421623,0.263590393,-0.151718649,0.678899434,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.287907326,-0.708521904,0.132707253,-0.287907326,3,5,6,6,11,2,7,13,6,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average
380089,-0.126580286,-1.155115786,0.901955214,0.847029652,0.400662425,1.293396879,0.909594779,0.404902987,1.414286571,0.28611766,-0.107400287,0.679635607,0.073234982,-0.709182399,0.855652362,0.448993621,-0.047136746,0.945123988,0.379632704,-0.002522214,0.761787622,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.457630049,0.170864404,0.744395695,0.457630049,4,6,7,7,11,5,6,16,7,3,1,Same as the national average,Above the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
380090,-1.088039722,-2.005669111,-0.170410333,-0.48958864,-0.940712707,-0.038464573,-2.848145411,-3.318820681,-2.377470141,-0.578526946,-0.958517848,-0.198536045,0.905964391,0.111756259,1.700172522,-2.253223166,-2.796790159,-1.709656173,0.161785355,-0.240238175,0.563808885,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-1.148365095,-1.412981407,-0.883748783,-1.148365095,1,6,6,7,11,4,6,15,7,3,1,Below the national average,Same as the national average,Below the national average,Below the national average,Above the national average,Below the national average,Same as the national average
